,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
28679,0.5884470209750116,0.6742987979393246,0.5803213869316166,0.4990500316656111,0.562461913467398,0.5990396158463385,0.5238095238095237,0.521177565743542,0.022999080036798538,0.503910265585759,0.3111542669025376
36882,0.5256493971874053,0.44361763022323986,0.25759111877122726,0.5471817606079799,0.505789152955515,0.3025210084033614,0.4523809523809524,0.5202466837328369,0.022079116835326592,0.6182904136683626,0.2930929285953097
37998,0.6334230518084377,0.6605609616485403,0.4652506716682719,0.4103863204559849,0.41316270566727603,0.5594237695078033,0.6547619047619047,0.6584826623225506,0.03334866605335787,0.5997345443662248,0.19516184625587385
18891,0.6145025402538661,0.2409845449341729,0.5765448370253966,0.5953134895503484,0.39488117001828155,0.6230492196878752,0.5714285714285714,0.3437281824528742,0.026678932842686295,0.5271376335411002,0.16359661730712788
5953,0.42636449059548653,0.4579278763594734,0.6041466011050844,0.6896770107663078,0.34734917733089576,0.3505402160864346,0.5119047619047619,0.5728415173376775,0.04404323827046919,0.35924995770927404,0.100223082844027
49037,0.5155202344359681,0.5626788780767029,0.643001976985857,0.4173527549081697,0.14381474710542352,0.3205282112845138,0.46428571428571425,0.46125203630439837,0.10487580496780131,0.4121458964983279,0.022015942976888372
18650,0.5625985443310132,0.4567830566685747,0.45176661428499015,0.5693476884103864,0.37416209628275443,0.5126050420168067,0.6309523809523809,0.34966255527111945,0.03599356025758971,0.5487904852372835,0.15198167139965052
29184,0.55071748236156,0.30910131654264456,0.5590054240381204,0.4984167194426852,0.4625228519195613,0.5654261704681873,0.4761904761904762,0.6341633697928788,0.020124195032198717,0.4840271181147444,0.20832168937008816
12600,0.49986462596951686,0.47624499141385235,0.6829218837126781,0.364154528182394,0.48872638634978666,0.3397358943577431,0.5119047619047619,0.3343030020944846,0.019549218031278754,0.3788598420278728,0.19762403234411083
4244,0.41174409530331724,0.6880366342301087,0.4185887362498099,0.37808739708676375,0.5161486898232784,0.34573829531812716,0.369047619047619,0.3145217593670002,0.02380404783808648,0.4425691941339509,0.2420592796715067
3868,0.6461322843173166,0.5140240412135089,0.45118365691691587,0.44585180493983534,0.4472882388787325,0.5498199279711886,0.4761904761904762,0.5649290202466837,0.02621895124195033,0.6173404989004412,0.2316356737270707
30023,0.33367309560591807,0.4281625643961076,0.35469153951437116,0.8233058898036733,0.4844606946983547,0.6986794717887155,0.49999999999999994,0.43565278101000704,0.030473781048758055,0.4115863576624289,0.20467940749498514
23709,0.7313223653824713,0.598168288494562,0.3147462868150251,0.4452184927169094,0.5210237659963437,0.4021608643457384,0.23809523809523808,0.4518268559460089,0.022654093836246555,0.7569909823159704,0.3605230015097569
25916,0.46353660673047814,0.6399542072123641,0.4735388046839357,0.16782773907536416,0.5648994515539306,0.4693877551020409,0.20238095238095238,0.38061438212706544,0.014604415823367068,0.45667477781103205,0.2937430913393609
30663,0.6597970982178406,0.479107040641099,0.4767830891671314,0.5307156428119062,0.27239488117001825,0.3961584633853541,0.5238095238095237,0.4233185943681639,0.05324287028518861,0.6153625941781935,0.09124200188142259
34553,0.6576629664431667,0.6307956496851745,0.4570892685152329,0.3812539582013933,0.6715417428397319,0.4633853541416566,0.5119047619047619,0.37037468000930884,0.013684452621895129,0.6237296516545434,0.5085186500176732
17389,0.437990730860501,0.38236977676016026,0.32100674202869167,0.4958834705509817,0.4539914686166971,0.3925570228091235,0.5833333333333333,0.5000000000000001,0.02288408463661454,0.5141120899426147,0.2094675804860078
47914,0.4421634362706842,0.6554092730394963,0.6801591727074567,0.6168461051298291,0.42839731870810477,0.5018007202881152,0.4880952380952381,0.6532464510123341,0.03760349586016559,0.3331338078569662,0.1423601514446908
22168,0.317858223574193,0.4865483686319405,0.26380088203984386,0.7580747308423053,0.5935405240706887,0.4573829531812723,0.5357142857142856,0.3098673493134745,0.022194112235510582,0.4453278507202437,0.31774798032603313
27080,0.520521110385577,0.609616485403549,0.39686723779591426,0.538948701709943,0.5362583790371724,0.5690276110444177,0.4880952380952381,0.6068187107284152,0.024149034038638464,0.5425965204491925,0.29878155875438517
13469,0.5066014747806143,0.586147681740126,0.30493739544786336,0.5693476884103864,0.6173065204143815,0.29291716686674674,0.49999999999999994,0.5898301140330463,0.01908923643054278,0.5784200184777942,0.40953028980672784
40295,0.4462087308286481,0.5580995993131082,0.45883814061945555,0.48195060164661174,0.6319317489335771,0.6170468187274909,0.5476190476190477,0.3347684430998371,0.01598436062557498,0.45006441202878367,0.36099896291947736
27469,0.5388045676790519,0.49284487693188317,0.6645207076595528,0.7574414186193793,0.5088360755636807,0.2424969987995198,0.5833333333333333,0.34582266697696074,0.028403863845446183,0.4201225780426552,0.22775942539788885
25095,0.7455923808310371,0.4075558099599313,0.45288183707608864,0.43381887270424324,0.31078610603290674,0.4417767106842738,0.6428571428571428,0.3589713753781708,0.03829346826126956,0.6977319158349491,0.12777389200855477
15861,0.4865979709821783,0.42587292501431023,0.39800780655953766,0.36985433818872704,0.4753199268738574,0.49219687875150053,0.5357142857142856,0.3441936234582267,0.01920423183072677,0.5142942653775585,0.22865553785613119
4571,0.42913567663125696,0.4350314825414997,0.5418715466112435,0.7086763774540848,0.2967702620353443,0.290516206482593,0.4166666666666667,0.45962299278566443,0.053357865685372596,0.3934859269476506,0.07900705023669465
9600,0.6148210673844142,0.6222095020034344,0.4125057028438181,0.5015832805573148,0.37538086532602066,0.5966386554621848,0.5714285714285714,0.3754945310681871,0.039673413063477464,0.6116149852307772,0.16515992301161245
29396,0.3736004714201532,0.4922724670864339,0.2707710244842094,0.47941735275490827,0.3820840950639854,0.5774309723889555,0.5119047619047619,0.7249243658366301,0.03334866605335787,0.48729326341266654,0.14570888346115599
946,0.5883514628358469,0.4939896966227819,0.4219090586505804,0.6852438252058265,0.36502132845825713,0.4993997599039617,0.4880952380952381,0.4198277868280196,0.04254829806807729,0.5851605095707166,0.15179739529501818
43386,0.35899600248451147,0.6903262736119061,0.5101890809550362,0.6010132995566815,0.6453382084095065,0.5114045618247298,0.32142857142857145,0.5509657900861067,0.02058417663293469,0.3524444039610144,0.3225140620530297
23790,0.604468935641593,0.5901545506582714,0.7626349673036955,0.5142495250158328,0.4710542352224254,0.36734693877551017,0.5476190476190477,0.41179892948568764,0.028173873045078204,0.4234017358716443,0.19755169438147108
21608,0.5823313000684832,0.5872925014310246,0.47888680488670354,0.3932868904369854,0.5198049969530775,0.4369747899159664,0.4047619047619047,0.6348615313009076,0.021159153633854653,0.5509896029876772,0.2845093318669156
48351,0.3314752584051345,0.4831139095592444,0.7338419425153343,0.5370487650411654,0.46069469835466176,0.5162064825930373,0.5476190476190477,0.4513614149406563,0.026563937442502305,0.2151361761376205,0.1295929588510686
2259,0.635302361878673,0.4710933028048083,0.5436204187154661,0.4838505383153896,0.4052407068860451,0.5006002400960385,0.32142857142857145,0.5762159646264837,0.030013799448022082,0.5610352769717238,0.17943241150106132
3745,0.5950723852904171,0.4922724670864339,0.36860647843057737,0.6383787207093097,0.4241316270566728,0.5714285714285714,0.6428571428571428,0.2075866883872469,0.03334866605335787,0.6180171505159469,0.20957609008500247
39049,0.5738425520393698,0.7097882083571838,0.46066305064125307,0.5864471184293857,0.5319926873857405,0.6362545018007202,0.3095238095238095,0.31510356062369105,0.028173873045078204,0.5534099337662169,0.2983283775269064
5310,0.3773272388475687,0.6903262736119061,0.5591828458457951,0.5807473084230526,0.41681901279707495,0.21248499399759901,0.4047619047619047,0.29799860367698405,0.03898344066237351,0.3422686046662935,0.1373202914004767
11092,0.36837662647916025,0.6016027475672582,0.4093628022507223,0.5516149461684611,0.5996343692870202,0.6578631452581032,0.46428571428571425,0.5993716546427741,0.020124195032198717,0.41187263334591206,0.3081659422201445
32709,0.41384637436493643,0.6502575844304522,0.6125614639833731,0.5009499683343889,0.2547227300426569,0.3085234093637452,0.4166666666666667,0.4889457761228765,0.06531738730450783,0.3447019479759008,0.05493748143956339
24418,0.602971858128016,0.4396107613050944,0.6440411618593805,0.48448385053831544,0.35892748324192564,0.4633853541416566,0.6428571428571428,0.34698626949034206,0.0344986200551978,0.4830641908157556,0.12877603636123944
15614,0.5916163659239676,0.6800228963938181,0.3862219293354286,0.4350854971500949,0.6940889701401585,0.49699879951980774,0.6309523809523809,0.6964161042587853,0.014719411223551065,0.6061497221824617,0.5309630619051483
9383,0.4847345872684704,0.5615340583858043,0.5523901252091042,0.4040531982267257,0.6051188299817185,0.4105642256902762,0.5357142857142856,0.4023737491272982,0.015754369825206994,0.4335124725110282,0.3240724519293523
44873,0.602095908519008,0.5752718946765885,0.34883661986110404,0.24382520582647246,0.6282754418037783,0.3721488595438176,0.6785714285714286,0.39806841982778685,0.01161453541858326,0.6339054509492641,0.45249030331802104
25852,0.5723295481692653,0.5186033199771036,0.32881330156638106,0.5148828372387587,0.704448507007922,0.3205282112845138,0.5119047619047619,0.31847800791249714,0.012534498620055203,0.6198649299275203,0.5552827229310776
49932,0.7171797607861249,0.38866628506010303,0.21686014092360723,0.5009499683343889,0.27422303473491777,0.33253301320528217,0.4404761904761904,0.5026762857807773,0.047148114075436995,0.7956902497104713,0.111984245304282
45198,0.3408081033302012,0.4035489410417859,0.4600547473006539,0.6649778340721977,0.31992687385740404,0.27130852340936373,0.5595238095238095,0.40574819641610427,0.045653173873045086,0.36332287993337586,0.08651200230343171
37228,0.3319849018140121,0.6067544361763022,0.34181578547168856,0.6130462317922736,0.5917123705057892,0.3937575030012004,0.5714285714285714,0.3372120083779381,0.022079116835326592,0.41681739515153093,0.30266980454119163
36495,0.6325630285559573,0.5140240412135089,0.4987073554012267,0.5877137428752375,0.45764777574649607,0.5942376950780313,0.5119047619047619,0.3308121945543403,0.02920883164673414,0.5818553266795925,0.23188513696895258
32181,0.5035913933969326,0.8734974241556956,0.4374714857809094,0.6858771374287524,0.6069469835466179,0.31332533013205266,0.4880952380952381,0.3204561321852456,0.028863845446182156,0.507918125154524,0.3621291094718347
29775,0.46826673461912105,0.6067544361763022,0.35268920768489886,0.4597846738442052,0.4296160877513711,0.2737094837935172,0.32142857142857145,0.37793809634628817,0.031278748850046,0.5225832476675037,0.19075310999766476
3565,0.26925098345251564,0.7309673726388094,0.5107213463780605,0.3400886637112097,0.5051797684338818,0.6122448979591837,0.5238095238095237,0.45706306725622525,0.02483900643974241,0.2788455282436987,0.1763211962184144
44807,0.4301549634490117,0.49170005724098453,0.5480306179348101,0.5117162761241292,0.34552102376599636,0.19687875150060008,0.75,0.43262741447521535,0.039328426862925495,0.39115668388658287,0.10456010872385238
38620,0.4856901686601155,0.7916428162564396,0.47711258680995594,0.6174794173527549,0.6099939061547838,0.46218487394957974,0.4880952380952381,0.393297649522923,0.02529898804047839,0.47294044164530447,0.3484695078018139
29476,0.3951169790886938,0.4813966800228964,0.42497592132610124,0.29955668144395187,0.6368068251066423,0.575030012004802,0.5238095238095237,0.5750523621131022,0.010349586016559338,0.4257049538705774,0.3534000803600992
17193,0.44743506028125946,0.5477962220950201,0.29393724337202815,0.6377454084863838,0.4795856185252894,0.3853541416566626,0.4047619047619047,0.4626483593204562,0.02943882244710212,0.535725904045596,0.2392217718010262
42672,0.2654764369555177,0.4865483686319405,0.5001013838900998,0.40215326155794806,0.27178549664838514,0.6962785114045618,0.7142857142857144,0.5599255294391436,0.04806807727690894,0.2812138088979689,0.05512010298298905
48570,0.6468489703610504,0.6010303377218088,0.46730369544279415,0.7840405319822672,0.3570993296770262,0.4765906362545018,0.7142857142857144,0.36420758668838726,0.051287948482060725,0.609650093039597,0.15001380340886544
14849,0.34400930099221194,0.700057240984545,0.5382977644852233,0.49651678277390754,0.4521633150517977,0.4045618247298919,0.5595238095238095,0.5500349080754016,0.0328886844526219,0.3257687152728077,0.15570168362812273
38842,0.4772651260571118,0.6754436176302233,0.40292492522938106,0.5332488917036099,0.4302254722730043,0.3745498199279711,0.5238095238095237,0.3623458226669769,0.035533578656853734,0.5041444911449726,0.18661910776317378
25292,0.48605647486024617,0.4808242701774471,0.4914077153140366,0.5199493350221659,0.23095673369896408,0.6062424969987994,0.4404761904761904,0.46067023504770777,0.0641674333026679,0.46590066233783134,0.05554965789422266
41287,0.6221949704566084,0.4922724670864339,0.4914077153140366,0.5668144395186827,0.34308348567946373,0.4069627851140456,0.6666666666666665,0.5095415406097278,0.041743330266789336,0.5771317779021197,0.1338080998496305
43898,0.4528340951440538,0.5935890097309673,0.5692705429107314,0.6181127295756809,0.5655088360755637,0.5582232893157262,0.3452380952380953,0.5216430067488945,0.023459061637534504,0.39878202709208976,0.2697827285795834
9458,0.6373887145837646,0.3777904979965655,0.5913468849799767,0.4198860037998733,0.514320536258379,0.5450180072028812,0.5238095238095237,0.6679078426809403,0.016559337626494943,0.5382373225416076,0.27428178058727065
938,0.44748283935084177,0.5386376645678306,0.4572666903229077,0.49398353388220384,0.3534430225472273,0.38175270108043224,0.6666666666666665,0.444612520363044,0.039328426862925495,0.4519121914403571,0.1196820261653919
491,0.462501393556196,0.4945621064682313,0.614006184417296,0.28752374920835977,0.2809262644728824,0.4201680672268908,0.32142857142857145,0.44600884337910174,0.04151333946642134,0.38371351611601967,0.07025312999838784
36261,0.6224975712306294,0.5151688609044076,0.35040807015765196,0.512982900569981,0.2565508836075564,0.6206482593037215,0.5357142857142856,0.34710262974168027,0.05830266789328428,0.6497677263204465,0.08502852179552393
8452,0.6778416601634044,0.5271894676588438,0.5097328534495869,0.4053198226725776,0.5179768433881781,0.3073229291716686,0.5595238095238095,0.6121712822899698,0.020009199632014727,0.6131895014899348,0.30491249593106684
22424,0.6841962764178439,0.6124785346307956,0.42753586455112286,0.5661811272957568,0.40219378427787933,0.8487394957983192,0.46428571428571425,0.4972073539678846,0.037833486660533586,0.6605811396374709,0.1989823862762107
30307,0.5746229435092133,0.4813966800228964,0.673366452070766,0.4958834705509817,0.3863497867154174,0.3445378151260503,0.5119047619047619,0.4860367698394229,0.0328886844526219,0.4448463870707491,0.1400586379233317
