case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
28406,0.25272918917865445,-0.18628434152665832,-1.0870803037640822,0.8004110746084098,-0.6147552836832414,-0.7289365214805137,0.20121998391719903,-0.42358383968657143,0.37887065886883725,0.8132975166100928,-0.46029268302110343
40791,2.003109811828974,1.3773960853011735,-0.715782169685843,0.029899009773263367,-1.2778970896830173,1.019008983704916,0.7998489369638535,0.6816036399382932,1.3178932158710077,2.067780019959198,-0.8121869726837151
49484,0.2888770541365841,0.5226511574531619,1.0390816407313517,0.2500453140118765,0.40005263155884,-0.669006961302727,0.9993919213127382,0.7294817979003816,-0.2790839218877853,-0.3348616353725257,0.1490567485302675
19903,-0.9421438028681919,0.8192979265298255,-1.5203948287713371,0.8354343502827348,0.20412437069527042,0.5295842422529956,-0.6967234456527814,-0.14728696978035566,-0.010791762744308334,0.05661673133765404,0.09681612766303907
29083,-0.17121084470294254,-0.14606105080439893,1.1387079719657072,-0.5554900264975949,-0.54442206183478,0.40972512189742405,-2.1932958282694166,0.17190074996689803,0.02753568856190279,-0.7739027942998317,-0.7567732340429416
13942,2.2055112762809093,0.5528186254948567,-0.6131550453420189,1.2707236336636298,2.6105253182247607,-0.5391595809175228,0.7998489369638535,-0.12933266054457268,-0.9242626855423378,2.1797576892815664,4.865222647489323
12902,0.23066835982933034,-0.7142150322563127,0.9234510795798311,-0.04014754157538663,1.3344797218312525,-1.4081382034954233,-1.3951238908738772,-0.3727132968518531,-0.8987110513381972,-0.31933997823873234,1.1453524357945448
28679,0.7789995760661548,1.2718099471552424,0.7736114769803697,-0.0301408913827226,0.8220519626496074,1.0389855037641778,0.10144849174275664,0.5658980915299142,-0.4068420929084887,0.22114629695586543,0.8162291897281959
36882,0.25498843073852445,-0.754438322978572,-1.773661767210481,0.3501118159385195,0.35483841751340084,-1.428114723554685,-0.49718046130389665,0.557918398536233,-0.4579453613167704,1.19568462699905,0.655174868585627
37998,1.154299468129362,1.1511400749884642,-0.13462857081877133,-0.730606404869219,-0.40877941969846243,0.7093729227863556,1.1989349056616219,1.7429028080979108,0.16806967668467676,1.0375854621934106,-0.21808400717681212
18891,0.996418352063112,-2.5343189374385484,0.7438035987596489,0.7303645232597606,-0.5594934665165933,1.2387507043567993,0.5005344604405263,-0.9552308853905902,-0.2024290192753635,0.41904742541173556,-0.4995535435741025
5953,-0.573488738922251,-0.6287405394715115,0.9616611785070642,1.475859962613247,-0.9513499882437338,-1.0285843223694435,0.001676999568314235,1.008771052679228,0.7621451719309476,-1.0113841484468742,-1.0646601485079907
49037,0.170466217086897,0.2913672358001711,1.268342234294748,-0.675569828809566,-2.6292997094855917,-1.278290823110219,-0.3974089691294543,0.05220535506167771,4.141348795428554,-0.5607017466692235,-1.7620391359091294
18650,0.5633084553796868,-0.6387963621520761,-0.24105669976792163,0.5252281943101436,-0.7303027195771415,0.31983078163074496,0.9993919213127382,-0.9043603425558718,0.31499157335848554,0.603533407344824,-0.6031248956199157
29184,0.4641676198700713,-1.9359974879449402,0.6053670099761677,-0.035144216479054614,-0.001851493289508614,0.7593142229345097,-0.29763747695501186,1.5344333286379854,-0.566539806684368,0.051738496238461155,-0.10073668977152733
12600,0.03982889630143874,-0.467847376582474,1.5834255107889432,-1.0958491369014642,0.21417197381647893,-1.1184786626361225,0.001676999568314235,-1.0360252769516138,-0.5984793494395438,-0.8443045962995387,-0.19612850741138255
4244,-0.6954877831552633,1.3924798193220205,-0.5029259117875419,-0.985775984782158,0.440243044043675,-1.0685373624879684,-1.1955809065249936,-1.2055937530673426,-0.3621267330512428,-0.3014900725348708,0.2001039572810032
3868,1.2603509248809341,-0.1360052281238343,-0.24565791586910707,-0.4504201994746208,-0.12744653230461772,0.6294668425493073,-0.29763747695501186,0.940943662232936,-0.22798065347950408,1.1875911914935728,0.1071558738841614
30023,-1.3469467317720623,-0.8901919291661972,-1.007259207052219,2.5315615579393245,0.17900536289224822,1.8680110862235533,-0.09809449260612817,-0.16723620226455854,0.008371962908797454,-0.5654691127888888,-0.13321519301565557
23709,1.9712146368660954,0.6030977388976807,-1.322542536420379,-0.4554235245709528,0.48043345652850994,-0.5990891410953095,-2.2930673204438587,-0.028589036499345313,-0.42600581856159453,2.3774370797783813,1.256453934018129
25916,-0.2633081624082559,0.9701352667382974,-0.06921128103235723,-2.6468799167644224,0.8421471688920246,-0.03974657943597148,-2.5923817969671856,-0.6390355505159678,-0.8731594171340565,-0.18130809872749704,0.6609724189993439
30663,1.3743761753732249,-0.44270781988106245,-0.04360451316489243,0.22002536343388351,-1.5692775801980705,-0.6490304412434653,0.10144849174275664,-0.2729671344308365,1.2731778560137614,1.170739106605453,-1.1447451274256306
34553,1.356568036018952,0.8896886852937786,-0.19904559623536236,-0.960759359300497,1.7213124419977883,-0.08968787958412733,0.001676999568314235,-0.7268121734464621,-0.9242626855423378,1.2420278604413786,2.576142336784949
17389,-0.476474248410162,-1.292424836388791,-1.2731294765511305,-0.05515751686438268,-0.07218471513797,-0.6789952213323578,0.6003059526149687,0.3843600759236638,-0.413230001459524,0.30806757690511005,-0.09051869193335577
47914,-0.44165534907568593,1.1058888729259226,1.5616197475268048,0.9004775765350528,-0.2831843806833533,0.22993644136406585,-0.19786598478056946,1.698017035008453,0.40442229307297783,-1.2338981903577582,-0.6889207175211973
22168,-1.4789130181809726,-0.3773449724573906,-1.7246488130891617,2.0162190730171154,1.07826584224043,-0.13962917973228317,0.20121998391719903,-1.245492218035749,-0.4515574527657351,-0.2779858488751249,0.8750258315476308
27080,0.2121957376633299,0.7036559657033296,-0.6743712247751769,0.2850685896862015,0.606028495543619,0.7892790030234021,-0.19786598478056946,1.300029846948597,-0.342963007398137,0.5507597730899257,0.7059008144107155
13469,0.09604414217351284,0.4975116007517503,-1.399962998644667,0.5252281943101436,1.2741941031039996,-1.508020803791733,-0.09809449260612817,1.1544004498139118,-0.6240309836436847,0.8559820737280254,1.693455634193815
40295,-0.407899622239973,0.2511439450779117,-0.18524194793180718,-0.16523066898368968,1.3947653405585045,1.1888094042086437,0.30099147609164145,-1.0320354304547734,-0.7965045145216343,-0.2376295403272629,1.260698117944517
27469,0.36476099123576705,-0.3220379477142843,1.4381871242906656,2.0112157479207835,0.379957425316423,-1.9275277250362364,0.6003059526149687,-0.9372765761548072,-0.10661039100983591,-0.4927390622191123,0.07259107405498319
25095,2.0902899567275086,-1.0711967374163645,-0.23225437331348064,-0.5454833763049309,-1.2527780818799956,-0.26947656011748555,1.0991634134871806,-0.8245634126190589,0.44274974437918896,1.8725397470119793,-0.8189874972656516
15861,-0.07087394013222027,-0.9103035745273272,-0.6653688454467716,-1.0508192110344752,0.10364833948318258,0.15003036112701756,0.20121998391719903,-0.9512410388937496,-0.6176430750926497,0.30961974261848924,0.08058177669144624
4571,-0.5503647370741638,-0.8298569930828085,0.47013126717611897,1.6259597155032102,-1.3683255177738962,-1.5279973238509947,-0.7964949378272239,0.03824089232273532,1.2795657645647966,-0.7196878633110807,-1.2538451175722778
9600,0.9990762833100177,0.8142700151895422,-0.5509386015390384,-0.010127590997393647,-0.7202551164559331,1.019008983704916,0.5005344604405263,-0.6829238619812149,0.5194046469916113,1.1388088405016492,-0.4856134282464742
29396,-1.0137750499723237,-0.3270658590545666,-1.6696342727489053,-0.18524396936901774,-0.6649932992892849,0.8591968232308196,0.001676999568314235,2.3124533955219153,0.16806967668467676,0.07956661009976372,-0.6590598205917403
946,0.778202196692082,-0.3119821250337188,-0.4767189852981833,1.440836686938922,-0.8056597429862072,0.2099599213048042,-0.19786598478056946,-0.3028909831571412,0.6791023607674905,0.9134122051230612,-0.6047680995968038
43386,-1.1356411976429908,1.4125914646831508,0.2200651747204084,0.7753944491267497,1.5052889748918008,0.30984252160111414,-1.594666875222762,0.821248267327717,-0.5409881724802275,-1.0693686247395462,0.9175253431560397
23790,0.9126935177855543,0.5327069801337274,2.212591799407511,0.08993891092924844,0.06848172855895278,-0.8887486819546102,0.30099147609164145,-0.3717158352276432,-0.11938620811190599,-0.46480007937828527,-0.196773550501081
21608,0.7279672961255483,0.507567423432315,-0.02700012462583357,-0.865696182470187,0.47038585340730144,-0.30942960023601057,-0.8962664300016663,1.5404180983832467,-0.5090486297250516,0.622270264884904,0.5786342866787
48351,-1.3652864573757175,-0.40751244049908536,1.9853317345837609,0.27005861439720547,-0.016922897971321835,0.3497955617196374,0.30099147609164145,-0.032578882996185894,-0.20881692782639877,-2.239258096709476,-0.8027667405060719
2259,1.1699812624861101,-0.5130985786450157,0.48393491547967415,-0.15022069369469276,-0.4740888399863191,0.21994818133443503,-1.594666875222762,1.0376974397813234,-0.017179671295343597,0.7078611170798234,-0.3583445677898027
3745,0.8342845460018109,-0.3270658590545666,-0.8974301792456708,1.070590629810345,-0.31835099160758357,0.8092555230826656,1.0991634134871806,-2.1222609857164856,0.16806967668467676,1.1933563784289818,-0.08955110362365964
39049,0.6571334283954893,1.5835404502527528,-0.17083814100635827,0.6603179719111106,0.5708618846193892,1.3486215646827402,-1.6944383673972043,-1.2006064449462912,-0.11938620811190599,0.6428918950769442,0.7018597630941061
5310,-0.9826772543835179,1.4125914646831508,0.6067673800939195,0.6152880460441217,-0.378636610334836,-2.177234225777012,-0.8962664300016663,-1.3472333037051858,0.4810771956854001,-1.1560681667297368,-0.7338615311124935
11092,-1.0573651224215925,0.6332652069393755,-0.5757451579106451,0.3851350916128436,1.1285038578464734,1.5284102452160984,-0.3974089691294543,1.2361923029991462,-0.566539806684368,-0.5630299952392935,0.7895820722837591
32709,-0.6779454369256793,1.060637670863381,1.0280787326633007,-0.015130916093725664,-1.7149678254555971,-1.3781734234065308,-0.7964949378272239,0.28960122162369767,1.9439082538724544,-1.1353356675581683,-1.468475284887455
24418,0.9002012409250942,-0.7896337023605491,1.2765444021272947,-0.14521736859836074,-0.8558977585922507,-0.08968787958412733,1.0991634134871806,-0.9273019599127061,0.23194876219502847,0.04353419175345586,-0.8100513001985773
15614,0.8054459919728753,1.3220890605580673,-0.758393431840296,-0.5354767261122668,1.9071930997401494,0.1899834012455408,0.9993919213127382,2.0680752975904255,-0.8667715085830213,1.0922438691002692,2.7762808568931154
9383,-0.08642283792662314,0.2813114131196065,0.553153209871415,-0.7806396558325409,1.1737180718919127,-0.5291713208878921,0.20121998391719903,-0.4525102267886662,-0.8092803316237048,-0.37865488228572963,0.931421623671762
44873,0.8928919299961003,0.40198128528638466,-1.0534714209380345,-2.0464809052045676,1.364622531194879,-0.8487956418360852,1.3984778900105068,-0.4894163068844428,-1.039245039460971,1.3287274024315667,2.076533327255358
25852,0.6445082549726825,-0.09578193740157491,-1.2115131913700437,0.09494223602558045,1.9925977262704244,-1.278290823110219,0.001676999568314235,-1.1716800578441966,-0.9881417710526895,1.2090997735218305,2.9931411155474263
49932,1.853202489503444,-1.2371178116456842,-2.0951467356715425,-0.015130916093725664,-1.5542061755162573,-1.1784082228139092,-0.5969519534783391,0.4073016932804973,0.9346187028088974,2.7071614248919684,-0.9597849723907365
45198,-1.2874090718413551,-1.1063921167983415,-0.1756394099815081,1.280730283856294,-1.17742105847093,-1.6878094843250915,0.4007629682660839,-0.42358383968657143,0.8515758916454399,-0.9766821578548928,-1.1869228917795105
37228,-1.3610337673806665,0.6785164090019171,-1.1088860670262195,0.8704576259570598,1.0631944375586164,-0.669006961302727,0.5005344604405263,-1.0110887363463597,-0.4579453613167704,-0.5208997830189959,0.740572596477882
36495,1.1471230537627148,-0.1360052281238343,0.12944122281445886,0.6703246221037747,-0.042041905774343566,0.9990324636456546,0.001676999568314235,-1.0659491256779186,-0.06189503115258953,0.8852514843231789,0.10938035649934119
32181,0.07092669189024597,3.021523093573525,-0.35388652068393855,1.445840012035254,1.1887894765737255,-1.3382203832880057,-0.19786598478056946,-1.1547232102326235,-0.08105875680569531,0.2552939426502131,1.2707757203173535
29775,-0.22383788339169303,0.6785164090019171,-1.02306338409542,-0.3403470473553138,-0.27313677756214433,-1.6678329642658298,-1.594666875222762,-0.6619771678728014,0.05308732276604339,0.38024328257725026,-0.25739704218476306
3565,-1.8845133264589145,1.769573169843202,0.2242662850736645,-1.2859754905620848,0.34981461595279656,1.1488563640901204,0.10144849174275664,0.016296736590111764,-0.30463555609192633,-1.6964435729448077,-0.3860875100209751
44807,-0.541859357084063,-0.33209377039484894,0.5187441155495093,0.06992561054392038,-0.9664213929255466,-2.307081606162216,1.9971068430571612,-0.1931702044940227,0.5002409213385054,-0.7395334106464313,-1.0259865603734115
38620,-0.07844904418590315,2.3025317719131384,-0.041003825803353135,0.9054809016313847,1.2139084843767476,-0.09967613961375814,-0.19786598478056946,-0.5303122334770594,-0.2790839218877853,-0.042721874318625494,1.1489720180323062
29476,-0.8342317942437852,-0.4225961745199323,-0.45251258754847096,-1.6061882967273409,1.4349557530433394,0.8392203031715579,0.10144849174275664,1.0277228235392208,-1.1095120335223578,-0.445176270001988,1.1929383068372195
17193,-0.39766658693938145,0.16064154095282834,-1.4867859459452897,1.0655873047140128,0.1388149504074133,-0.7389247815101445,-0.8962664300016663,0.06417489455220017,-0.04911921405051946,0.49222095189961873,0.17480168476700814
42672,-1.9160098117347573,-0.3773449724573906,0.14044413088251034,-0.795649631121537,-1.5743013817586746,1.8480345661642916,1.697792366533834,0.8980528123918996,0.9857219712171786,-1.6762654186708754,-1.4668468347581167
48570,1.266331270186473,0.6282372955990931,-0.11842428802764123,2.2213554019667323,-0.8709691632740639,0.020182980741813412,1.697792366533834,-0.779677639529601,1.1645834106461632,1.1220676245930576,-0.6206725234846375
14849,-1.2606968628099442,1.4980659574679518,0.4419238119471149,-0.05015419176805066,-0.08725611981978278,-0.5791126210360479,0.4007629682660839,0.813268574334036,0.1425180424805357,-1.2966500327700956,-0.5699532649296868
38842,-0.14875132566658283,1.281865769835808,-0.6265585878976453,0.24003866381921246,-0.26811297600154005,-0.8288191217768236,0.10144849174275664,-0.795637025516964,0.28943993915434496,0.2231419385873539,-0.29426025310260323
25292,-0.07539242325196036,-0.4276240858602146,0.07182599511266322,0.13496883679623747,-1.910896086319167,1.0989150639419645,-0.5969519534783391,0.047218046940627166,1.8800291683621027,-0.10270199224278476,-1.4630164610922571
41287,1.0606073916759047,-0.3270658590545666,0.07182599511266322,0.5052148939248147,-0.9865165991679641,-0.5591361009767862,1.2987063978360645,0.4661519291088975,0.6343870009102441,0.8450060447548414,-0.7651800090858468
43898,-0.3526146523043154,0.5628744481754213,0.6863884239318175,0.9104842267277168,0.8471709704526288,0.6993846627567231,-1.3951238908738772,0.5698879380267541,-0.38129045870434813,-0.6745641886435522,0.4473160501874393
9458,1.187390712153349,-1.3326481271110504,0.8606344771549569,-0.6555565284242378,0.4251716393618622,0.5895138024307822,0.10144849174275664,1.8236971996589344,-0.7645649717664584,0.5136186649483492,0.4874344375714579
938,-0.39726789725234585,0.08019495950830956,-0.1976452261176105,-0.07016749215337961,-0.9011119726376899,-0.7688895615990369,1.2987063978360645,-0.0904316572003761,0.5002409213385054,-0.2218861452344143,-0.8911432776391253
491,-0.2719464389607019,-0.30695421369343645,1.0394817464792812,-1.701251473557651,-1.4989443583496096,-0.4492652406508438,-1.594666875222762,-0.07846211770985366,0.6216111838081736,-0.8029504669359319,-1.3319044871126011
36261,1.0631324263604667,-0.12594940544326969,-1.0410681427522313,0.07993226073658441,-1.699896420773784,1.2187741842975377,0.20121998391719903,-0.9263044982884955,1.5542458322593093,1.4638766884750989,-1.2001511997855516
