case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
27987,-0.7174157159422422,-0.48795902194360413,-2.361017005170454,-1.0057892851674861,-1.2377066771981824,-0.6090774011249404,-1.794209859571647,1.8616007413789204,0.4619134700322943,0.7099676276908375,-0.9750066032840763
11775,-0.6843244719182553,0.6232093842588108,-0.8540187055953598,0.22502868853021643,0.6311475033466413,0.9191263834086063,1.2987063978360645,-0.8704466473327266,-0.38129045870434813,-0.09760201918453913,0.4720193261186296
40340,-0.3661701016635386,-1.1818107869025773,-1.3601524767257176,-0.915729433433508,1.676098227952349,-0.0697113595248657,-0.6967234456527814,-0.612104086662293,-1.1797790275837448,0.44831683600688904,2.0219357069553285
21549,0.14282373211906815,0.2863393244598888,0.38630911298496484,3.026890742476204,0.4502906471648844,-1.6478564442065682,1.9971068430571612,-1.2185607541820742,0.1361301339295009,-0.0949411636758887,0.2872426485385796
47457,1.5446166717375913,0.2310322997167825,0.601365952496876,0.9104842267277168,0.23426718005889685,0.030171240771444226,-0.19786598478056946,-0.3318173702592359,-0.11938620811190599,0.9553206793843037,0.43122453839787356
45568,0.7618559195236079,-0.11589358276270506,1.246936576780538,1.420823386553593,-0.54442206183478,-1.2183612629324343,-1.095809414350551,1.0775959047497292,0.4746892871343648,-0.055471806964240165,-0.5941700660276498
9044,-0.3143404423488609,-0.7795778796799845,0.25367405754645606,0.2950752398788655,-0.22792256351670512,0.5395725022826264,0.30099147609164145,-0.30089605990872126,-0.14493784231604703,-0.40282431982263756,-0.4269857765308345
25772,0.5613150069445071,-1.1466154075206008,-0.5907491234579877,-2.0815041808788926,0.3146480050285659,-0.8687721618953469,0.5005344604405263,0.3275047633436843,-0.9370385026444082,0.795669348865284,0.466374256321514
28173,-0.5111602511822929,-2.775658681772104,0.28228161852338945,-0.13020739330936468,0.22421957693768743,-0.16959395982117562,-0.3974089691294543,2.532892414472363,-0.8476077829299158,-0.5828755425746436,-0.09945677786204918
39849,-0.32789589170808414,-0.5885172487492522,-0.08801625118502661,-0.36036034774064274,-0.7001599102135156,-0.47923002073973797,0.8996204291382959,-0.09442150369721669,0.09141477407225451,-0.22476873870211872,-0.7491036166502735
8829,1.4888001155525528,0.45728831002949094,-2.5854763297587,0.19000541285589143,-0.7704931320619766,0.6993846627567231,0.6003059526149687,0.4651544674846868,0.5321804640936812,2.6748985518495823,-0.22642555642572956
42063,0.16342269928259345,1.7846569038640498,0.14544545273162454,-2.1965806580945313,-0.9161833773195032,1.1588446241197512,0.30099147609164145,1.1952963764065296,0.4108102016240131,0.05572977950143681,-0.8513855760066984
6879,-0.3814532063332526,1.2466703904538308,2.128969698090321,0.5752614452734647,-0.9111595757588988,-0.42928872059158213,0.5005344604405263,-1.3572079199472875,0.960170337013038,-1.4980989685708315,-1.1290813986482044
7658,0.8901011021868495,-0.24661927761004784,-1.659231523302748,2.3864651301456927,0.7165521298769154,0.8492085632011888,0.9993919213127382,-1.2494820645325897,-0.20881692782639877,1.6621104238695485,1.3024786165253923
20742,0.15372125023138575,0.6282372955990931,-2.097747423033082,2.036232373402444,-0.7755169336225808,0.8092555230826656,-0.3974089691294543,-1.0868958197863323,1.0112736054213192,1.290810211433301,-0.5047372055531626
5194,-1.4475494294674751,0.8695770399326495,-0.9352401724249746,-0.39038029831863486,0.4251716393618622,-1.8076686046806647,0.20121998391719903,0.3634133818152502,-0.342963007398137,-0.6893097629206559,0.041847787920900284
25221,-0.952775527855819,0.8494653945715193,-0.3504856218265405,-0.22026724504334275,-1.107087836622469,1.598328065423516,0.10144849174275664,-0.29092144366661943,0.8835154344006158,-0.6006145792989794,-1.088275109640536
23621,0.8271081316351637,0.2863393244598888,-0.8512179653598555,1.070590629810345,-0.9212071788801074,-0.3493826403545338,-0.6967234456527814,0.01430181334169183,0.8579638001964751,1.1617587192637588,-0.6560456742616446
2379,-1.4907408122297068,0.5276790687934451,-0.281867486056694,-1.1558890380574496,1.2088846828161435,-1.318243863228744,0.4007629682660839,0.8471822695571806,-0.8412198743788807,-1.0874402684024618,0.6073816770859581
3993,1.4138464543897877,0.6030977388976807,-0.6479642454118539,-0.6155299276535808,0.08857693480136981,-0.03974657943597148,-1.295352398699436,-0.3737107584760631,-0.24714437913260942,1.5386023806763625,0.4545093259203157
47092,-0.9354989747509255,-0.5130985786450157,-1.5536036058494558,0.8954742514387207,-0.8609215601528549,-1.1584317027546476,0.8996204291382959,-0.059510346849860715,0.5577320982978219,0.08056443091550669,-0.8067887319886647
40125,0.3629004393629311,-2.3784536858897933,-0.6353609143520863,0.05991896035125635,0.32971940971037955,-0.35937090038416464,-0.8962664300016663,-0.5093655393686457,-0.783728697419564,0.6548657448658699,0.43336832969815187
3748,0.5706177663086792,-0.9404710425690211,0.8892420381318903,-0.36036034774064274,0.379957425316423,-0.5491478409471554,-1.794209859571647,1.4805704009306373,-0.63041889219472,-0.016778533109285645,0.24532390732794257
20786,0.2779795360242665,0.5679023595157044,0.48753586721103653,-1.2659621901767562,-0.1475417385470352,0.14004210109738674,1.1989349056616219,-0.6061193169170318,-0.24075647058157462,-0.038287115137541856,-0.2586974476279369
26746,0.45539644675528007,-0.6941033868951834,0.996870484324828,0.9405041773057098,-1.1020640350618647,0.17000688118627919,0.7998489369638535,-1.4689236218588266,0.7813088975840529,-0.17254944934485678,-1.0169963688868116
21190,-0.7640624093254522,-0.8901919291661972,1.0448831740763247,0.9154875518240488,-0.34849380097120997,-0.4892182807693688,-0.19786598478056946,1.122481677839187,0.04031150566397332,-1.216491760572004,-0.7286839883051319
49395,-0.7175486125045873,-1.704713566291949,0.07322636523041506,-0.870699507566519,1.2741941031039996,-0.9686547621916586,0.7998489369638535,0.6526772528361977,-1.1414515762775337,-0.6391969841744082,0.9076089956039959
11526,-0.22144574526947627,-2.2628117250632975,-0.46251523124669935,2.4815283069760037,-0.7001599102135156,-0.5990891410953095,0.6003059526149687,0.408299154904708,0.3660948417667667,0.07158404357381241,-0.6879130137889498
41945,-1.3240885230486654,-0.5231544013255803,0.710794874555495,-1.571165021053016,0.32469560814977527,0.6594316226381998,-0.9960379221761086,0.06217997130377952,-0.7454012461133531,-1.4985424444889388,-0.3341436468037414
30697,-0.7268513718687609,-0.34214959307541354,-0.30547372518451266,-0.4454168743782888,-0.011899096410717576,0.2998542615714833,-0.9960379221761086,-1.0220608142126715,-0.3365750988471022,-0.437082834496511,-0.2572250678036354
13319,2.6691873823037593,1.875159307989133,0.22586670806538128,-1.040812560841811,-1.0015880038497773,-0.05972309949523488,1.1989349056616219,-0.8794238019506178,0.8132484403392288,2.101595058714963,-0.5626301861659888
5535,-0.947060975674969,-0.8700802838050679,0.5343482397187457,2.1212889000400903,-0.08223231825917852,-0.8188308617471928,-1.095809414350551,-1.6045784027514092,0.10419059117432504,-1.0862207096276648,-0.505237736749899
38421,0.5647703175654855,0.7338234337450243,0.0026077007209223627,0.2650552893008725,1.138551460967682,0.4297016419566857,-0.19786598478056946,-0.01961188188145418,-0.5729277152354033,0.46971454905561827,1.3156592127235827
38382,-1.578718336502314,-0.769522056999419,0.32589314504766553,-2.967092722929678,-0.2480177697591226,0.739337702875248,0.001676999568314235,0.46116462098784694,-0.7965045145216343,-1.4976554926527221,-0.7351451542130523
21902,-0.7240605440595086,-0.6689638301937709,1.6158340763712022,1.0155540537506909,1.6409316170281185,-1.2982673431694824,0.7998489369638535,1.5693444854853422,-0.8412198743788807,-1.499540265304683,0.802224145426189
31911,-0.24151312618362072,0.20086483167508773,-0.7697964456562763,0.6653212970074427,1.4098367452403182,-1.847621644799188,-1.1955809065249936,-0.49939092312654393,-0.6942979777050717,0.22513758021884236,1.5345343059616214
20102,-1.1881353397693943,-1.4281784425764161,-0.3902961437454899,-0.4804401500526129,-0.02697050109253035,0.739337702875248,-0.5969519534783391,-0.6420279353885977,-0.5409881724802275,-0.7749006151155753,-0.37098616690374775
34945,0.24169877450399163,0.41706501930723155,0.5985652122613723,0.9955407533653629,0.26943379098312664,0.4996194621641032,-1.6944383673972043,-0.2739645960550464,-0.08744666535673012,-0.13008663018597932,0.09664218453965928
29998,0.25937401729592086,-1.704713566291949,-0.7918022617923787,-1.010792610263818,-0.5695410696378018,0.060136020860338445,-0.9960379221761086,1.4496490905801218,-0.40045418435745395,0.6551983518044522,-0.4553663208132129
35834,-1.0273304993315469,2.262308481190879,-0.054607421232943924,0.33009851555319053,-0.05208950889555253,-0.6490304412434653,-0.8962664300016663,0.9549081249718784,0.3405432075626261,-0.8267872975342563,-0.40627206732515114
41057,0.2520647063669284,0.48745577807118573,0.257074956403854,-0.33034039716264973,0.3900050284376315,-0.29944134020637975,1.3984778900105068,1.2481618424896685,-0.38129045870434813,0.06781449826989076,0.2862666655102449
33705,-0.38583879289064743,0.30645096982101805,1.8312910216310434,2.3114152537007113,-0.17266074635005693,-1.2982673431694824,-1.794209859571647,1.3309511572991122,0.4363618358281537,-1.3367846033589041,-0.6409534266053855
9073,-0.7467858562205602,-0.30695421369343645,-1.7688604982353313,1.230697032892973,0.38498122687702724,0.4396899019863165,-0.29763747695501186,0.3065580692352707,-0.24075647058157462,0.3572934038151406,0.38643863910223564
41166,0.11332069527840492,-1.458345910618111,-1.0422684599960186,-1.0608258612271395,-0.5343744587135715,-0.4892182807693688,0.7998489369638535,-1.8469615774344799,-0.38129045870434813,0.6721613056720978,-0.4205999308061893
11618,0.8851839293800722,-0.11589358276270506,0.8766387070721225,0.4301650174798326,0.6110522971042243,0.00020646068255178235,-1.1955809065249936,0.04821550856483713,-0.4579453613167704,0.2526330871415614,0.5918344934668412
2123,-0.7198078540644574,0.6030977388976807,-1.4347721987145021,-0.2402805454286717,1.0029088188313644,1.4185393848901577,-1.295352398699436,1.6900373420147718,-0.6176430750926497,0.19464861084889062,1.0152962197380886
17855,-0.015854763321254545,-0.6689638301937709,1.2337330870988772,-1.0708325114198036,-0.2580653728803311,-0.5591361009767862,0.10144849174275664,0.522009780064667,-0.38129045870434813,-0.6969597225080268,-0.5293266685589623
26098,-0.17586222438502933,-0.7594662343188543,-0.3422834539939933,0.8854676012460558,-0.7152313148953283,-0.7688895615990369,-0.3974089691294543,1.2940450772033356,0.35970693321573194,0.042979846855820875,-0.7053220645763182
24391,-0.27207933552304714,-1.342703949791615,-1.2153141959753704,-1.646214897497998,0.7667901454829589,-0.09967613961375814,0.30099147609164145,1.1065222918518247,-1.0584087651140766,0.4465429323344546,0.8499516729445651
5884,0.7284988823749307,0.35170217188355973,0.6283730904820926,-0.14521736859836074,-0.39873181657725343,-0.4093122005323205,0.20121998391719903,-0.814588796376957,0.11696640827639511,0.25950696387224276,-0.3995498406872446
10368,0.21458787578554514,-1.4130947085555687,-2.5504670768149005,0.7854010993194137,-0.9061357741982942,-0.669006961302727,-0.6967234456527814,0.5120351638225645,0.35331902466469667,1.5924847047265318,-0.5650647389186948
7935,0.24794491293422244,0.6332652069393755,0.7340010079353848,0.12496218660357344,1.1586466672101,0.21994818133443503,-1.095809414350551,-0.17421843363402975,-0.6176430750926497,-0.1999340872880501,1.0045146695620715
47805,0.9477782102447223,1.43270311004428,-0.254460242323548,-0.99077930987849,0.686409320513289,0.4996194621641032,1.0991634134871806,-1.1587130567294648,-0.4707211784188404,0.9317055867450333,0.9577036020193951
10971,-0.04881311078289469,-0.7594662343188543,-1.0242637013392073,1.8511093448381561,-0.5293506571529668,-1.3881616834361616,1.0991634134871806,-0.3607437573613314,0.4108102016240131,0.5269229424916013,-0.4493061668171539
38819,-2.214894180449401,-0.24661927761004784,0.49673829941340686,-0.44041354928195586,0.8421471688920246,-0.7988543416879311,-1.4948953830483196,-0.6500076283822797,-0.7198496119092123,-2.123067406165078,-0.19969665046387483
15907,1.4161056959496579,-1.3929830631944389,0.35470075889856334,0.029899009773263367,0.440243044043675,-0.8188308617471928,-1.4948953830483196,-1.1706825962199865,-0.6623584349498959,0.9848118279385112,0.6798131079663533
6093,-0.8201447586351811,-0.7292987662771596,1.225330866392365,0.7203578730670958,-0.3836604118954402,-0.6090774011249404,0.700077444789411,-0.48841884526023216,0.05947523131707865,-1.363282289465881,-0.7885951906506781
47661,-2.144193209281687,0.557846536835139,-0.498124642812392,0.15998546227789845,0.4251716393618622,0.48963120213447237,-0.19786598478056946,-0.5971421622991406,-0.29824764754089106,-1.5127336738684083,-0.26316346064635304
41659,-0.4859099043366808,-0.14606105080439893,-0.7838001468337958,0.7453744985487567,-1.6245393973647186,-0.30942960023601057,0.9993919213127382,0.5878422472625378,1.6309007348717306,0.029010355435405467,-1.3038690930076884
43676,-0.25825809303913194,0.11539033889028663,-0.4511122174307185,0.6453079966221146,-0.3685890072136275,0.47964294210484154,1.0991634134871806,-1.2873856062525764,0.21278503654192268,0.03455380441176159,-0.4296023664695749
45014,-0.14728946348078406,-0.4728752879227563,0.6871886354276763,0.13496883679623747,0.48043345652850994,-1.9574925051251304,0.5005344604405263,0.07215458754588133,-0.5090486297250516,-0.5037150911922963,0.1624972675273145
18315,-1.5590496452752067,-1.0008059786524106,-0.5429364865804556,1.5959397649252172,0.49048105964971933,-1.1684199627842784,2.5957357961038143,0.8421949614361299,-0.3493509159491723,-0.9997429055965295,-0.017178623598320522
33391,-0.9885247031267116,2.0611920275795823,-1.6816374451867793,-0.8556895322775221,0.47038585340730144,-1.138455182695386,0.7998489369638535,-1.1906318287041895,-0.24075647058157462,0.10728385498153678,0.3839698854571119
45905,1.4317874903064074,1.2064470997315715,0.9428562083543942,1.6309630405995421,0.9325755969829029,-1.0086078023101819,0.001676999568314235,-0.35575644924028016,-0.2024290192753635,0.6719395677130438,1.1519372130383823
1960,0.11278910902902409,-0.33209377039484894,-0.7389883030657328,0.5852680954661287,-0.11237512762280497,-0.0796996195544965,-0.19786598478056946,-2.551169484126857,-0.07467084825466005,0.5036404567909094,-0.0725017144866539
8016,-0.33932499606978256,1.1913633657107237,-1.1364933636333305,-1.4610918689337093,-1.2778970896830173,-0.6390421812138346,-1.1955809065249936,-1.394114000043064,0.8515758916454399,0.34676085076006835,-1.0544943094114096
23493,0.27917560508537487,0.16566945229311064,-1.213913825857618,1.1906704321223158,0.9928612157101558,2.5971540683866188,2.7952787804526995,0.14397182448901322,-0.4579453613167704,0.9056513765561639,1.3383905587991245
34690,-1.4717366038143254,-0.6337684508117939,0.042418222639871675,1.395806761071933,-1.7099440238949928,-0.7888660816582985,-0.7964949378272239,0.7055427189193367,1.841701717055892,-1.2513046201435125,-1.477898956399266
42982,-0.5099641821211844,1.2366145677732663,-0.7231841260225316,-0.915729433433508,0.5105762658921363,-0.5990891410953095,1.0991634134871806,0.6666417155751401,-0.413230001459524,-0.024650230655708694,0.3754230477147648
38682,0.7477688839150023,0.794158369828413,1.1026984546520846,-1.2209322643097673,0.17900536289224822,0.09010080094923088,-2.9914677656649546,3.8315874491939996,-0.37490255015331286,0.012712615444923128,0.05786917744397334
31356,-0.10768628790187597,-0.40248452915880306,-0.7223839145266734,1.100610580388338,-0.338446197850001,0.7593142229345097,0.7998489369638535,-0.8175811812495876,0.17445758523571156,0.31050669445470647,-0.33408029053185156
23074,0.9489742793058292,0.35170217188355973,-1.8392791098708594,1.335766859915947,0.12876734728620476,-1.2483260430213268,0.001676999568314235,2.2665701608082482,0.046699414215008124,1.8110074633744409,0.589950170329009
35945,0.5260974179229954,1.0908051389050757,0.3372961588636458,-1.4460818936447128,-1.549182373955653,-1.278290823110219,-1.8939813517460893,-1.2085861379399732,1.2029108619523743,0.25196787326439946,-1.2362570356331692
