,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
25772,0.5623596489831021,0.3989696622781912,0.4074618543113499,0.23939202026599113,0.5009140767824497,0.3697478991596639,0.5714285714285714,0.4933674656737259,0.013454461821527139,0.5713412015771188,0.27191999944617323
28173,0.4338339518068449,0.2135088723526045,0.5180716784103007,0.4863837872070931,0.489945155393053,0.45378151260504196,0.46428571428571425,0.7506399813823599,0.015064397424103041,0.4095433902848442,0.20846522430809253
39849,0.4557963974581535,0.46250715512306817,0.471156283266589,0.4572514249525015,0.3778184034125533,0.41656662665066024,0.6190476190476191,0.4441470793576914,0.031968721251149954,0.45157386563260427,0.13561097704335456
8829,0.6735096911879467,0.5815684029765312,0.15473716226491607,0.5269157694743509,0.3692870201096892,0.5582232893157262,0.5833333333333333,0.5094251803583896,0.03990340386384546,0.7919036031698526,0.19422638831893507
42063,0.5146761375400147,0.7326846021751575,0.500735033203224,0.2248258391386954,0.35161486898232786,0.6134453781512605,0.5476190476190477,0.5946008843379103,0.037718491260349596,0.4844955692331715,0.12414062929014401
6879,0.44937807577760414,0.6714367487120779,0.7520403507882597,0.5756808106396454,0.35222425350396097,0.4225690276110443,0.5714285714285714,0.2968350011636025,0.04760809567617297,0.30212494632330933,0.09299860116168233
7658,0.6017614550319322,0.5014310246136233,0.27208901505550764,0.8049398353388221,0.5496648385131018,0.5762304921968786,0.6309523809523809,0.309401908308122,0.026563937442502305,0.6730341318689897,0.3656844113704124
20742,0.5135135135135135,0.6010303377218088,0.2165306432807827,0.7606079797340088,0.36867763558805605,0.5714285714285714,0.46428571428571425,0.32836862927623933,0.0485280588776449,0.6294551653242073,0.16301529870598808
5194,0.3216168437146635,0.6285060103033773,0.3638160896233588,0.4534515516149462,0.514320536258379,0.25690276110444166,0.5357142857142856,0.49755643472189903,0.024149034038638464,0.3970513604601231,0.22431173838394003
25221,0.3809106690662375,0.6262163709215799,0.43790236731383386,0.47498416719442693,0.3284582571602681,0.666266506602641,0.5238095238095237,0.4212241098440773,0.04622815087396505,0.4074613853140574,0.09757479747607731
23621,0.5942123620379366,0.5621064682312537,0.3744613980838445,0.6383787207093097,0.3510054844606947,0.43217286914765896,0.42857142857142855,0.45683034675354905,0.045768169273229076,0.6143085791617328,0.14604690305720988
2379,0.31644077784325286,0.589582140812822,0.44659603588989705,0.35655478150728315,0.6093845216331506,0.3157262905162064,0.5595238095238095,0.5539911566208983,0.015179392824287031,0.35032336139702547,0.28773319037572165
3993,0.6645272261064835,0.598168288494562,0.40021290616920974,0.4249525015832806,0.4734917733089579,0.4693877551020409,0.35714285714285704,0.41156620898301144,0.025873965041398352,0.6585381722598862,0.27058941408560994
47092,0.38298109541480196,0.4710933028048083,0.2854716885486896,0.6162127929069031,0.3583180987202925,0.33493397358943566,0.6190476190476191,0.4482196881545264,0.04036338546458142,0.4874103761922731,0.1291419150770143
40125,0.538581598687668,0.25872925014310244,0.40180970243828257,0.5104496516782775,0.5027422303473492,0.4309723889555823,0.4047619047619047,0.395741214801024,0.016214351425942967,0.554815287121498,0.26821856999889765
3748,0.5634744939400212,0.4224384659416142,0.5949713590510468,0.4572514249525015,0.5088360755636807,0.40816326530612224,0.2976190476190476,0.6278799162206191,0.01897424103035879,0.4759853739150801,0.24713044330275585
20786,0.5284046568666484,0.5941614195764168,0.5440766462209154,0.3426219126029133,0.4448507007921999,0.4909963985594239,0.6547619047619047,0.38445427042122415,0.025988960441582335,0.4734609428880011,0.19060727682486256
26746,0.5496663428307506,0.4504865483686319,0.6086074922694784,0.6219126029132362,0.3290676416819013,0.49459783913565425,0.6071428571428572,0.28380265301373053,0.04438822447102116,0.457702767765358,0.10556830824767953
21190,0.40352609533517014,0.4281625643961076,0.6146905256754702,0.6187460417986067,0.4204753199268738,0.4153661464585834,0.4880952380952381,0.5861065859902258,0.031048758049678025,0.3351767752345509,0.13790092377085023
49395,0.40910032011976616,0.3354321694333143,0.49158513712171137,0.39265357821405955,0.6173065204143815,0.3577430972388955,0.6071428571428572,0.5313009076099604,0.009774609015639375,0.40293302450259605,0.3214019993238902
11526,0.4685534090366147,0.2718946765884373,0.42370862269985293,0.8169727675744143,0.3778184034125533,0.4021608643457384,0.5833333333333333,0.5027926460321155,0.03691352345906164,0.4863563611758124,0.14247315976320385
41945,0.336412428928634,0.4699484831139096,0.5723627515587772,0.3039898670044332,0.5021328458257162,0.553421368547419,0.39285714285714285,0.4624156388177798,0.01690432382704692,0.30207289619903976,0.1821464089782778
30697,0.4079854751628468,0.4905552375500859,0.44360521113195117,0.4464851171627612,0.46130408287629493,0.5102040816326532,0.39285714285714285,0.33593204561321854,0.024264029438822447,0.4266548686384988,0.19077239595941783
13319,0.8149675898644667,0.7429879793932456,0.5109241141582602,0.37112096263457883,0.34125533211456427,0.46698679471788695,0.6547619047619047,0.35257156155457303,0.04496320147194113,0.7246158050202346,0.1565229258156238
5535,0.38159550239691653,0.43045220377790494,0.5500076037917575,0.7713742875237493,0.45277269957343086,0.37575030012004795,0.3809523809523809,0.26797765883174307,0.03219871205151795,0.35046649923876694,0.16295916694116833
38421,0.5627737342528149,0.6130509444762451,0.4826380088203984,0.5364154528182393,0.6008531383302864,0.5258103241296519,0.4880952380952381,0.45287409820805213,0.020009199632014727,0.5330843602389101,0.3671625412668201
38382,0.3058975298221026,0.44190040068689185,0.5235971004207431,0.12729575680810643,0.43266301035953686,0.5630252100840336,0.5119047619047619,0.5089597393530371,0.01598436062557498,0.3021769964475791,0.13717634027321918
21902,0.4083199286499227,0.45334859759587864,0.6870279312617225,0.6314122862571248,0.6617915904936015,0.3181272509003601,0.6071428571428572,0.6382359785897138,0.015179392824287031,0.30195578341943297,0.3095836797779466
31911,0.4661485292009747,0.5523755008586148,0.3847772089015056,0.5870804306523116,0.6337599024984767,0.25210084033613445,0.369047619047619,0.3969048173144054,0.017824287028518866,0.5043787167041862,0.3917081546844124
20102,0.3527050916561817,0.3669147109330281,0.4328585187813656,0.44205193160227996,0.4594759293113955,0.5630252100840336,0.4404761904761904,0.38026530137305103,0.02058417663293469,0.38700568647607647,0.1780147271028936
34945,0.5240567615346635,0.5769891242129365,0.5581436609722715,0.6288790373654212,0.4954296160877513,0.5342136854741897,0.3095238095238095,0.4232022341168258,0.028748850045998166,0.462686567164179,0.23045662246808551
29998,0.5261749669528101,0.3354321694333143,0.3819891519237593,0.3749208359721343,0.39366240097501526,0.48139255702280925,0.39285714285714285,0.6242727484291367,0.02311407543698252,0.5548543247147003,0.16855196636873293
35834,0.37197598305435664,0.7870635374928449,0.4753890606782582,0.5446485117162762,0.4564290067032297,0.3961584633853541,0.4047619047619047,0.5665580637654177,0.036453541858325667,0.38091582193652496,0.17405761138898512
41057,0.5252990173438022,0.5850028620492272,0.5148780858721549,0.461051298290057,0.510054844606947,0.438175270108043,0.6785714285714286,0.6007679776588318,0.023459061637534504,0.4859139351195201,0.25172194386924474
33705,0.4488525060121996,0.5643961076130509,0.7143255436711107,0.7954401519949336,0.44180377818403416,0.3181272509003601,0.2976190476190476,0.6104258785198977,0.038178472861085555,0.32105817902640243,0.14773941393678364
9073,0.40559652168373417,0.4945621064682313,0.25819942211182645,0.6586447118429386,0.5094454600853139,0.5270108043217285,0.4761904761904762,0.49092390039562495,0.025988960441582335,0.5198896537365482,0.2629556685598481
41166,0.5086719011291786,0.36348025186033195,0.35025599432250215,0.36858771374287524,0.39792809262644724,0.4153661464585834,0.6071428571428572,0.23970211775657432,0.023459061637534504,0.5568452419680152,0.17245082190507102
11618,0.6011721798404178,0.5163136805953062,0.593374562781974,0.5573147561747941,0.5368677635588057,0.4741896758703481,0.369047619047619,0.46078659529904586,0.022079116835326592,0.5076058244089058,0.2859896609809351
2123,0.4088295720588001,0.598168288494562,0.30052719622851926,0.47245091830272323,0.5843997562461914,0.6446578631452582,0.35714285714285704,0.652315569001629,0.01920423183072677,0.5008002706606463,0.3334785171885079
17855,0.49319148258452905,0.45334859759587864,0.6386171237390379,0.36732108929702345,0.43144424131627057,0.4069627851140456,0.5238095238095237,0.5160577146846638,0.023459061637534504,0.3961534958164712,0.16025772842168837
26098,0.4740161493255187,0.44304522037779054,0.4389415521873574,0.6149461684610513,0.3759902498476539,0.38175270108043224,0.46428571428571425,0.6061205492203864,0.03679852805887765,0.48299912816041846,0.14052083241397345
24391,0.46248546719966865,0.37664567830566686,0.3283317280884067,0.2944901836605447,0.5557586837294333,0.46218487394957974,0.5476190476190477,0.5842448219688156,0.01126954921803128,0.5303647412458197,0.3149360541505276
5884,0.5823950054945929,0.569547796222095,0.5619202108784914,0.48448385053831544,0.4143814747105424,0.42496998799519803,0.5357142857142856,0.36013497789155224,0.03242870285188593,0.5084126013350858,0.17481147138245662
10368,0.5208077848030704,0.3686319404693761,0.1591727074567851,0.6022799240025333,0.35283363802559414,0.3937575030012004,0.42857142857142855,0.5148941121712822,0.03668353265869366,0.6648622623586514,0.15624990438669553
7935,0.5248053002914522,0.6016027475672582,0.5753028843716733,0.5186827105763141,0.6032906764168191,0.5006002400960385,0.3809523809523809,0.43483825925064,0.01920423183072677,0.4544886725917058,0.33226942684045685
47805,0.6086734937648314,0.6926159129937035,0.4500684341258174,0.3774540848638378,0.5460085313833029,0.5342136854741897,0.6428571428571428,0.319990691179893,0.021849126034958612,0.5873075771968407,0.3270198283111362
10971,0.4892417461657296,0.44304522037779054,0.35253713184974905,0.7371754274857506,0.39853747714808047,0.3073229291716686,0.6428571428571428,0.4130788922504073,0.037718491260349596,0.5397988262696979,0.169231578630858
38819,0.22965806112535636,0.5014310246136233,0.5452425609570639,0.44711842938568724,0.5648994515539306,0.37815126050420145,0.3333333333333333,0.3793344193623458,0.017364305427782892,0.22877330869627452,0.19722388512457364
15907,0.6647979741674496,0.37092157985117347,0.5272469204643382,0.506649778340722,0.5161486898232784,0.37575030012004795,0.3333333333333333,0.31859436816383524,0.01839926402943883,0.5935405795781337,0.2958559688763329
6093,0.3968051728806,0.4464796794504866,0.6375525928929893,0.5940468651044964,0.41620962827544183,0.40096038415366153,0.5952380952380951,0.39818478007912506,0.03139374425022999,0.31794818410128955,0.13118221863907165
47661,0.23813088279794226,0.593016599885518,0.4191970395904091,0.5231158961367954,0.514320536258379,0.5330132052821128,0.4880952380952381,0.3855015126832674,0.024954001839926406,0.30040729222241014,0.19010643852733752
41659,0.43685995954705426,0.5128792215226102,0.38300299082475797,0.597213426219126,0.2656916514320536,0.4369747899159664,0.6309523809523809,0.5237374912729812,0.05968261269549219,0.4813595492459237,0.07339714211748555
43676,0.46414180827852014,0.542644533485976,0.42515334313377606,0.584547181760608,0.41803778184034124,0.531812725090036,0.6428571428571428,0.30498021875727255,0.034153633854645815,0.4820101757992947,0.17144124926552956
45014,0.47744031597891345,0.475672581568403,0.5693719268008314,0.5199493350221659,0.5210237659963437,0.23889555822328923,0.5714285714285714,0.46357924133116135,0.021159153633854653,0.4188343374669806,0.23784190045784956
18315,0.30825463058816027,0.41556954779622207,0.41351954174481675,0.7048765041165295,0.52224253503961,0.3337334933973588,0.8214285714285714,0.5534093553642077,0.024034038638454467,0.36061627347135283,0.21769225757804123
33391,0.3766264791603625,0.7641671436748712,0.2692502661327115,0.3945535148828373,0.5198049969530775,0.3373349339735894,0.6071428571428572,0.3162671631370725,0.025988960441582335,0.4905463961795208,0.26267881169276464
45905,0.6666772842376848,0.6668574699484832,0.6017640796877376,0.7093096896770108,0.5758683729433273,0.3529411764705881,0.5119047619047619,0.413660693507098,0.026678932842686295,0.5568192169058804,0.3488020377815853
1960,0.5086081957030689,0.49170005724098453,0.38868048867035027,0.5769474350854972,0.4491163924436319,0.46458583433373346,0.4880952380952381,0.1575517803118455,0.028978840846366146,0.53706619474554,0.21148808339850347
8016,0.45442673079679563,0.665140240412135,0.3383180412632432,0.31792273590880304,0.307739183424741,0.39735894357743096,0.369047619047619,0.2925296718640912,0.045653173873045086,0.5186534632851437,0.10136312464978312
23493,0.5285479940753953,0.5483686319404694,0.32850914989608154,0.6535782140595314,0.5831809872029251,0.7863145258103241,0.8452380952380953,0.4719571794275076,0.022079116835326592,0.5842496323959973,0.3697117341648213
34690,0.3187182468266735,0.45735546651402403,0.4876818573528666,0.6795440151994934,0.25533211456429006,0.3793517406962785,0.4166666666666667,0.537468000930882,0.06347746090156396,0.33109084047938164,0.05388066956352354
42982,0.43397728901559185,0.6702919290211792,0.3906828204998226,0.3869537682077264,0.5246800731261426,0.4021608643457384,0.6428571428571428,0.5329299511286943,0.02288408463661454,0.4750614842092935,0.26172033180333115
38682,0.5847043271910685,0.6199198626216371,0.6220155117351852,0.34832172260924643,0.4844606946983547,0.4849939975990396,0.15476190476190477,0.9021410286246219,0.0235740570377185,0.4794467071790134,0.22610844730969398
31356,0.4821863702240837,0.48368631940469375,0.39078420438992245,0.6421785940468652,0.42169408897014016,0.5654261704681873,0.6071428571428572,0.35978589713753784,0.03346366145354186,0.514398365626098,0.18215351402862584
23074,0.6088168309735781,0.569547796222095,0.24927763978303846,0.6719442685243825,0.4783668494820232,0.32412965186074416,0.5119047619047619,0.7195717942750757,0.031163753449862008,0.6905099610925322,0.28577834471552177
35945,0.5581391645033366,0.6536920435031482,0.5250418208546662,0.3198226725775808,0.2748324192565509,0.3205282112845138,0.28571428571428564,0.3141726786129858,0.05197792088316468,0.5075277492225013,0.08097945492490091
40879,0.3480545955501758,0.3961076130509445,0.6017387337152126,0.337555414819506,0.4844606946983547,0.4045618247298919,0.35714285714285704,0.40795904119152904,0.01678932842686293,0.2965035329021848,0.16833838580346358
3460,0.4856264632340058,0.5145964510589582,0.7136412024129365,0.5991133628879037,0.32663010359536865,0.5462184873949578,0.7976190476190477,0.6008843379101699,0.04657313707451703,0.35145545159989067,0.08814628735292396
40521,0.5593177148863654,0.5323411562678878,0.6149439854007198,0.5934135528815706,0.16331505179768435,0.4021608643457384,0.5952380952380951,0.38038166162438913,0.10234590616375347,0.4623352288253588,0.02967417648824235
