case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
2565,0.010382540636262306,0.08911749717474927,0.8182495789327102
12108,-0.11080713406733837,-0.4988765094462719,-0.3244646958787727
40743,0.2721006679216966,0.8121790397730341,0.5949878209003671
14450,-0.675821761076409,-0.6796418950958424,-0.48577512454050326
42440,-0.8434245026877714,-0.6019780619089161,-0.62271125967937
15984,-0.40926893932141695,-0.6845943714150093,-0.5292764678417253
36683,-0.8266642285266348,-0.7152096795698555,-0.12168411504272544
599,0.04261383709998572,0.08956772229467372,-0.7134377966811406
18468,0.45259592811854754,1.0143301186190057,-0.2785936295961608
30616,-0.533359430706752,-0.7230886191685291,-1.038936174767718
13114,-0.28163300532507196,-0.3541291333906375,0.020837795695131195
8339,-0.3460955982525188,-0.6533037255802763,-0.34443807529334175
6033,0.7436445351859701,0.7552255621026212,1.3196152554238392
3519,-2.055965875653046,-1.0868705160672925,-0.7518611621650997
26633,0.47225701896141836,-0.03356884800459828,-0.10391119268230373
12626,0.8232558374513669,0.4204831854389694,0.5777226963216722
8609,0.9898916401688166,0.6894926945936866,0.5464084997818816
35145,0.6920744608440128,0.13616602220682952,0.4561897605618373
9237,0.721404940626001,0.7923691344963688,0.8979738306637436
13800,-1.0200520073089754,-0.78837126155754,-0.2508340175284551
8987,-0.2764759978908763,-0.0772406846372468,0.4448489434366157
37827,0.23664624181160013,-0.23977195292988737,0.6125914773335468
35592,1.0159989903044326,0.684990443394444,0.7175363522236542
34427,-1.3355963996888283,-0.8901221386604121,-0.3193867180615092
302,0.29917495695122437,0.34146867689227034,1.8326602808946737
47473,-0.3879962836553596,-0.3295918643547679,0.11376478975104957
4145,-0.21974891611472339,-0.39757585746332413,1.4577362520534003
39587,-0.3712360094942231,-0.4707374394510086,-0.10932770235405112
36681,-0.9114325382262273,-0.3667354367485155,-0.392509598630101
1068,-0.8086147025069497,-0.07453933391770143,-0.032819503240617845
35349,1.4340389054389253,1.4512735975054536,1.0650393008517058
25326,0.30175346066832176,0.6203831386853201,0.255440370852695
36602,0.1744398396366146,-0.4034287840223387,-0.3972490445928801
48844,2.1021936811319124,1.6156057662777905,2.1073788808086173
35312,-0.08341053207317273,-0.2163602466938285,-0.3693201665979319
7853,0.32882774969784956,0.4171064970395383,-0.25540419756399174
31624,1.5336336115118308,1.0181570321383613,0.4118420876244045
4158,0.7649171908520274,0.8281620315303437,-0.06125617901729191
32755,0.00425859430815493,0.7435197089845921,0.4898736800830173
32696,0.3091666588549778,0.6089023981272522,0.0743258287036378
44432,0.3559020387273773,0.42453521151828744,0.43215399889345746
26671,-1.2959519050384478,-0.4682612012914251,-0.8009482810653116
31018,0.9699082363613079,0.09632109909353714,1.0205223619870312
7171,3.691196596793477,4.433564791883435,2.0621848782349748
4333,0.058407172367209576,0.3185071957761353,-0.15062858860112585
22944,-2.5078486520744487,-1.4171106415317023,-0.40605087280946944
23277,-0.21169109199879252,-0.2386463901300772,1.2485235659821523
45963,0.9953709605676501,0.2908183509007965,1.017306309369431
23948,0.47000082820895794,1.0523741412526015,-0.2760546406875291
24970,0.25759658451302053,0.3248103474550743,0.26864311317757955
10603,0.13769616166796944,-0.11078245607160081,0.2947100659728648
10312,1.322518619674443,1.601873900120102,3.1923734744305405
2676,1.4059976775154857,1.9829894641359476,1.93269644389476
18035,0.9650735418917501,0.7210084529883815,2.261749406453421
41913,2.287523635798322,3.208502240569653,2.069632579033627
19338,-0.6551937313396264,-0.5281411422413452,-0.43567241007683866
46240,1.2651469119690153,1.450823372385529,0.07094051015879581
42501,-0.5375494992470358,-0.31743578611681433,-0.6318516197504438
45575,0.35880285540911255,-0.10560486719247196,-0.24998768789224432
7399,0.4390587836037832,-0.17448931054087646,0.6863914216111064
40824,-1.3923234814649812,-1.153503833816076,-1.5760169619069317
40826,0.07452282059907128,0.9918188626227951,-0.29331976526622444
3831,0.39103415187283597,-0.11190801887141096,0.43079987147552085
29458,0.21247276946380755,0.26357973114538147,0.6901152720104333
31046,0.06614268351850348,0.2300379597110281,0.34853663083585534
31481,-1.250183464059961,-0.9265903733742734,-0.4351646122951123
10885,0.9338091843219384,0.6197078010054338,0.39796228159055164
38361,0.19410093047948543,0.01438012726733021,0.2517165204533686
29377,0.852908630197992,0.4420939911953317,1.2182249650058155
23957,1.8649713391589076,2.1511485464276414,0.2153243460963154
49600,-1.6795043329567567,-1.215634900365617,-1.5709389840896686
38921,-0.7273918354183672,-0.7836438977983355,-1.1503131548930259
7859,-0.10500550070386794,-0.1661601458222791,-0.03620482178545985
18301,2.2069453946390136,1.1104531817228247,0.832637182748289
5575,-2.0401725403858215,-1.4288164946497317,-1.7129530970457987
35836,-0.46245057848656074,-0.5438990214386931,-0.37202842143380555
19845,-1.5724964286971952,-1.4373707719282918,-1.2452713400758495
12021,-1.0835476613425103,-0.7368204853262178,-1.146081506711973
19395,0.5196370247630918,0.06480534069884217,0.7368326679292554
45304,0.2901501939413818,0.0956457614136508,-0.37710639925106854
6915,-0.3219221259047262,-0.32148781219613176,-0.046699309274470725
45068,0.4458273558611654,0.35745166864958006,-0.32818854627809907
9039,0.6669340496023085,0.1087022898914526,0.8028463795536778
11654,2.4651180793134375,2.114230086593856,0.9824375283575565
12539,-0.668086249925116,-0.14522467774580308,0.8405926813286686
7882,0.8709581562176772,2.057501721483405,1.4677229417606852
12729,2.317821054474222,1.242819366980543,1.4706004625238003
29557,1.7225090087892505,0.8322140576096618,0.7735633741407926
10087,-0.13304672862730746,-0.11933673335016075,-0.4287325070599122
31967,2.257548530087059,1.7749854587309613,2.0454275514380056
45827,0.22472066212002323,0.8763361193622342,-0.7395047494764259
21821,0.2476048826092662,-0.2417979659695464,-0.5985062320837482
39875,-1.4935297523610722,-1.3729885797791295,-1.4504216438932866
40395,-1.1689605969713777,-1.1168104865422528,-1.5113573777004459
47365,-0.15464169725800175,-0.5164352891233155,-0.9653054964173997
4808,0.6411490124313294,0.5215587248619552,0.324331603240234
30604,-1.655330860608964,-1.3423732716242829,-1.3976106745937482
31656,0.8835283618385298,0.618357125645661,0.46566865248739553
30247,0.43776953174523453,0.10510048893205898,0.15252668708949257
17077,-0.622640121911266,-0.7343442471666344,-1.3429377800945466
978,-0.7035406760352116,-0.268586360605037,0.5101855913520703
34717,0.07194431688197392,-0.23842127757011466,0.0477510781266267
22242,-0.8182840914460671,-0.8475758648275737,-1.0846379751230872
38049,-0.49242568419782284,-0.4642091752121071,0.4216595114044471
37128,-0.39476485591274085,-0.5288164799212316,-0.6171254840803803
18185,0.9218836046303606,0.6516737845200525,-0.0717506665063028
42610,-0.006377733524874201,-0.026140133525849138,-0.05736306269072356
49458,-0.3274014463035597,-0.3109075218779128,-0.846650081420681
31592,-0.7844412301591571,-0.6089565512677414,-1.0143926153176117
45142,-0.4086243133921421,-0.2649845596456433,0.25357844565303206
1164,0.19635712123194585,-0.24765089252856096,0.9614485533795347
47513,-0.33836008710122484,-0.39082248066446074,-0.8283693612785334
40923,1.2106760209453218,1.212879396505583,0.3761269769763196
38945,-2.102056629596171,-1.6683362584494126,-1.3146703702451144
38029,0.08967152993702217,-0.4484512960147599,-0.3913247371394058
41076,-0.5056405157479502,0.2748353591434868,0.5939722253369144
23173,0.6772480644706997,0.126035957008535,0.28015319623004314
813,-0.018625626181088952,0.1724091443607289,-1.0079605100824116
27669,-0.6390780831077647,-0.6704122801373962,-0.4597081717452185
42410,-0.7573669411296293,-0.8142592059531822,-0.5942745839026955
46312,-0.45213656361816856,-0.3667354367485155,-0.1756799458329584
41658,-0.1788151696057943,-0.6472256864612992,-0.7242708160246358
45254,1.2867418805997095,0.6048503720479342,2.39326903192054
43753,0.5041660024605048,0.39279434056363055,-0.3633958591444581
35192,0.22214215840292495,1.4620790003836344,3.429176506642252
7511,0.7536362370897244,0.40517553136154666,0.5948185549731251
49047,0.06614268351850348,0.1485472130047456,-0.5831030327047163
2102,0.40586054824614803,0.2529994408271625,-0.5919048609213062
36846,2.2907467654446942,2.3834647083085345,1.2483543000549104
9533,0.3475219016468095,0.10780183965160435,0.42656822329446814
31213,-1.4474389984179485,-1.0497269436735455,-0.8540977822193339
26815,2.3152425507571235,1.8821390372729248,0.46109847245185837
8086,-0.5691361697814853,-0.6596068772592153,-1.114767310172183
8588,0.3936126555899333,0.018432153346648272,0.23936010776469477
44923,1.5368567411582028,1.7047503400227841,0.12645973429420782
30386,0.27951386610835266,0.20009798923606772,0.8236660886044577
42109,0.48676110237009446,-0.14544979030576496,-0.6142479633172646
8043,-0.0650386930888506,-0.4855948684085075,-0.903861964828514
23328,-1.3571913683195225,-0.9673357467274141,-1.0710967009437182
7758,-0.8424575637938596,-0.9632837206480966,-1.4907069345769086
42198,-0.1195095841125431,-0.16255834486288484,0.7747482356314881
16219,-0.028295015120206345,-0.4687114264113496,-0.44616689756584954
38795,1.097221857393016,0.6586522738788779,1.0520058244540638
36898,-0.6136153589014235,-1.1330185908595245,-0.8522358570196709
27115,0.34236489421261296,-0.05292852816133971,-0.20513221717308516
21635,0.7236611313784614,-0.04144778760327186,0.027439166857573243
47996,-1.5602485360409803,-1.433543858408936,-1.3651116165632629
7085,0.8342144782490329,0.44344466655510445,0.41641226765994166
5334,-0.07212957831086972,-0.42436425209881473,-0.8259996382971436
5447,0.5425212452523357,0.3243601223351505,0.7212602026229811
23527,-0.3908971003370948,-0.23009211285151665,-0.46309349029006047
47816,1.678996758563223,1.9008233797497793,0.4575438879797739
11504,-0.7354496595342981,-0.3554798087504102,-0.2271367877145596
36252,-0.3812277113979774,-0.40950682314131515,-0.33936009747607826
44390,-0.8092593284362244,-0.4977509466464611,-0.5568668139821892
26931,0.7220495665552749,0.13706647244667777,-0.3850618978314482
5505,0.1025640485225108,-0.012183154808198461,1.4941284264104544
27101,-0.348996414934254,-0.3545793585105613,-0.15773775754529473
6737,-0.7141770038682407,0.00019803598971762925,-0.48002008301427146
38013,0.03358907409014313,-0.08241827351637565,-0.6135708996082962
24824,-1.0068371757588488,-1.0911476547065724,-1.2374851074227124
49003,-0.2967817146630219,-0.16863638398186193,-0.19142167706647423
6249,0.10772105595670645,-0.02816614656550753,0.8713990800867324
17173,-0.2542364033309072,0.20482535299527213,0.7574831110527923
8207,1.115271383412701,0.8362660836889793,0.13949321069184994
4283,-0.9233581179178051,-1.0931736677462314,-1.327703846642757
4730,0.7774873964728791,0.3340399624135206,1.9704427456697509
495,0.29691876619876306,0.3918938903237823,0.5856781949020513
22023,0.5505790693682665,0.20910249163455208,-0.0946015666839875
30585,0.3397863904955156,0.22666127131159639,-0.6866937801768875
33934,0.39941428895340375,0.29959774073931894,0.7899821690832777
3217,-1.036167655540837,-0.9979510548822608,-1.0966558559572772
3715,-0.017658687287177215,-0.3707874628278329,-0.26572941912576065
40390,-1.5383312544456482,-1.149226695176796,-0.16840151096154757
9820,1.0388832107936765,0.8317638324897374,0.34853663083585534
22319,-0.7190116983377985,-0.41716065018002685,-0.22205880989729612
15831,-1.2795139438419492,-1.0582812209521053,0.10140837706237527
7963,-0.5887972606243561,-0.2841191272424222,-0.6034149439737693
25984,-1.6421160290588377,-0.6208875169457331,0.2926788748459594
42756,-0.2387653810283203,-0.5227384408022545,-0.758970331109268
5901,-0.14013761384932658,-0.1535538424644011,-0.6007066891378956
22592,-1.2795139438419492,-0.9680110844073003,-0.8532514525831235
34646,-2.330898834488607,-1.7703122481122466,-2.0409904640410073
9765,-0.431508533881386,-0.33657035371359323,0.4350315196565736
15872,0.2559850196898349,-0.2757899625238242,-0.1440272174386838
7872,0.2379354936701497,-0.013984055287894951,0.09396067626372247
36142,0.17476215260125155,0.013704789587443865,-0.7582932674002998
8175,0.9979494642847474,0.19852220131633314,0.14677164556326078
49257,-0.7609123837406393,-0.5166604016832781,-0.6916024920669086
1714,-0.42989696905819946,0.6230844894048648,2.270043436888285
33685,0.3188360477940952,0.14336962412561677,0.26762751761412684
36379,-0.26422810523466156,-0.6285413439844447,-0.6504708717470759
8046,2.0867226588293244,2.144845394748702,3.1762932113425406
35288,1.239684187762673,1.1701080101127828,1.501914659063591
26988,-1.3607368109305316,-1.4285913820897695,-1.0171008701534854
6707,0.3020757736329587,-0.14004708886667422,-0.09849468301055633
12134,-0.44440105246687556,-0.4349445424170337,0.041149706964184164
20273,2.32845738230725,3.003649811004137,0.7168592885146864
23652,1.3657085569358316,0.6257858401244102,0.9978407277365878
18170,-0.9169118586250607,-0.6863952718947058,-0.5770094593240002
33270,-0.34706253714643054,-0.17493953566080092,-0.12456163580584109
8294,1.3173616122402463,1.8296878108017531,0.8062316980985198
26065,-0.6935489741314572,-0.4317929665775639,-0.8199060649164279
39670,-0.29968253134475714,-0.4765903660100232,-0.8827037239232502
36181,-0.007344672418785941,-0.17448931054087646,0.027439166857573243
17852,0.19925793791368107,-0.18079246221981546,-0.7462753865661098
20720,1.0159989903044326,0.4319639259970372,2.0457660832924893
8713,0.15026636728882206,0.10217402565255171,0.26864311317757955
5438,-1.1589688950676234,-0.27151282388454423,-1.2391777666951334
19987,1.7595749997225316,1.6243851561163123,0.9110073070613857
31179,-0.9991016646075549,-0.7467254379645505,-0.8827037239232502
18588,1.273204736084946,0.8781370198419313,-0.3705050280886265
27141,1.4024522349044766,2.0131545471708705,-0.028418589132322668
39343,-0.9246473697763546,-0.5965753604698254,-0.14588914263834676
45286,-0.49726037866738154,-0.7392967234858007,-0.44108891974858605
49505,0.03455601298405487,-0.44687550809502535,-0.5228443626065252
2684,0.045192340817083086,0.07380984309732655,-0.12862401805965187
35513,-0.3119304240009719,-0.2667854601253405,0.48851955266508024
6785,-0.6545491054103517,-0.46691052593165244,-0.9197729619892723
3677,0.46000912630520363,0.07020804213793229,0.5084929320796493
21018,-0.13143516380412093,-0.12924168598849337,-0.2486335604743077
25253,-0.4079796874628682,-0.15603008062398394,-0.44142745160307045
22250,2.663985178494612,2.3845902711083453,2.208769171226641
43985,-0.24940170886134852,-0.3050545953188982,-0.5199668418434096
35825,0.6998099719953058,0.8826392710411731,0.046735482563174
9002,-0.1639887732324813,0.02000794126638286,-0.1191451261340937
40960,0.44776123364898884,0.04296942238251791,0.7981069335908992
30306,0.44195960028551845,0.3655557208082155,0.2378367144195157
15296,-0.5949212069524635,-0.5731636542337665,-0.7237630182429096
23986,-0.5082190194650476,-0.6026533995888025,-0.08461487697670346
559,-0.19074074929737211,0.6228593768449029,-0.5494191131835363
7585,0.5154469562228079,-0.2303172254114792,-0.45513799170968133
9008,1.7115503679915844,1.1701080101127828,1.0619925141613478
36240,-0.2861453868299937,-0.44237325689578283,0.5470855634908504
29727,1.0414617145107739,0.43894241535586254,0.7364941360747705
16910,-0.02507188547383327,-0.14927670382512112,-0.22933724476870695
12406,0.8880407433434506,0.24039313746928453,-0.08461487697670346
3341,-0.28453382200680716,-0.05045229000175624,-0.12439236987859914
13718,-0.3915417262663687,-0.5078810118447556,-1.3706973921622527
852,0.6008598918516751,0.13076332076773942,0.13509229658355523
4280,-0.8543831434854374,-0.45070242161438084,-0.08816946144878741
35718,0.4825710338298106,0.24714651426814796,0.7122891084791497
3981,0.6572646606631911,1.9582270825401167,0.47717873553985907
26730,1.3238078715329915,1.4902180703788976,2.5562721198546927
12664,0.5164138951167196,0.2430944881888299,0.12442854316730241
32747,-0.4930703101270976,-0.45070242161438084,-0.6812772705051402
41097,1.6370960731603832,1.6531995637914627,0.6990863661542647
43738,-1.9873132141853154,-1.5109825790359004,-0.5714236837250108
