,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
10452,0.20789771121785813,0.13066988495658444,0.1979507798061023
25051,0.24804558726570594,0.18502554778847058,0.22389027593139008
43159,0.1276255062635396,0.07181593053509294,0.14620148503615318
2494,0.26280964490910796,0.16867809786527066,0.18311663045945334
30651,0.21830554770650837,0.1484749694366948,0.25957329528873907
13223,0.2080389940661204,0.13902385505156578,0.13146460879997404
25717,0.33302722049543176,0.1963731544465691,0.2838753607211181
5470,0.2515070170481304,0.14463496442117801,0.23073181803443474
3608,0.20071583309786187,0.1476286009842952,0.29162478518854773
9899,0.23106809833286238,0.13985455001410613,0.1778800946791609
34381,0.18500988979937835,0.12612457289740137,0.18384617878797707
47060,0.19473485918809455,0.12418106015485408,0.14231056061736005
36341,0.172011867759254,0.1391805899501583,0.23507668363542042
14442,0.25437976829612885,0.18040186827999122,0.20738627152167574
30899,0.649006310633889,0.6142440675840883,0.5015239453973608
43657,0.2847555806725063,0.16414845929594685,0.16476443695081225
34413,0.2631628520297635,0.15916428952070466,0.14101358581109566
4705,0.4033389846472638,0.3018557411993355,0.3866930384877275
4863,0.2872280305170952,0.22809629792169522,0.2517103855257612
147,0.22075445040972028,0.16817654618977462,0.25237508511397166
11564,0.25143637562399923,0.16033980126014857,0.3562141305405143
23257,0.19261561646416123,0.13347543964139058,0.2838915729061964
43351,0.24580860883488745,0.1565938371837874,0.26848999708180676
3167,0.22871338419515871,0.16748691263596754,0.18682922084238515
32051,0.43519826693039465,0.25784458167455565,0.3473298531176032
37709,0.19899689177733823,0.12845992288642988,0.1666450504198956
17403,0.2991664311952529,0.16621735995736808,0.17120067442689932
36723,0.2611377978713384,0.18344252531268612,0.18629421873480115
1573,0.33111990204389186,0.23398953010877405,0.3784572484679486
43728,0.21225393237260995,0.12269207861822512,0.1305243020654324
46960,0.25390882546858806,0.17582520924108963,0.239891702603677
34718,0.20290571724592635,0.15595122409955797,0.13532310884861068
9480,0.21955354619949133,0.16157800695902946,0.16808793489186477
10290,0.2612555335782236,0.16816087269991536,0.2161084270938037
49265,0.2593482151266836,0.1528478731074261,0.25660646541940935
14924,0.1721060563247622,0.1120811259835115,0.10367692357575956
14528,0.2514834699067533,0.15229930096235228,0.1844136052657178
9427,0.18623434115098428,0.13178270273659135,0.09305794234946987
37806,0.23092681548460017,0.17044920221936616,0.20360883239843067
4842,0.21034661392106999,0.14519921005611108,0.19284394150643627
30744,0.21074691532447962,0.16985360960471457,0.3002334554651276
37944,0.18875388527832723,0.10982414344377922,0.17100612820595965
23049,0.18764716963360648,0.1167518259615686,0.17154113031354365
19986,0.23177451257417345,0.1848844863797373,0.19551895204435657
4605,0.1965715362155034,0.1320804990439171,0.18314905482961
33741,0.230196854101912,0.16355286668129526,0.2458091501572582
38265,0.22989074126401057,0.14765994796401366,0.11604682079050618
8537,0.24145238768013563,0.14212720604369766,0.2365682046626245
23156,0.2141612508241499,0.16200119118522932,0.2760935118835317
49889,0.13932843552792692,0.11678317294128712,0.2208910216919037
15802,0.2636808891400584,0.18080937901633176,0.23613047566551024
42134,0.2550390882546859,0.17159336697909156,0.19584319574592265
26713,0.2281482528021098,0.14311463590483053,0.18300314516390523
8420,0.24448996891777333,0.17287859314755022,0.17770176064329954
14754,0.2674955260431383,0.21083978558665872,0.20540838494212252
34166,0.38725628708674764,0.3145826149650482,0.33943451898446875
5940,0.16426485824620893,0.1009999686530203,0.20638111604682083
49198,0.25273146839973626,0.2109651735055328,0.24589021108264977
18773,0.22252048601299804,0.11852293031566408,0.08996141499951366
20296,0.2643873033813695,0.17370928811009062,0.20383580298952694
32762,0.3067015164359047,0.21880191843515878,0.23484971304432414
30641,0.28364886502778563,0.2038650825992916,0.23060212055380827
30919,0.304346802298201,0.23811165794175732,0.3272753801757401
33643,0.2151266836206084,0.15430550766433654,0.1598683570571642
43057,0.3320617876989733,0.22735964389831037,0.2598489024350703
47558,0.22268531600263727,0.14991693050374594,0.23381213319931268
31343,0.23175096543279647,0.13936867182846935,0.1549722771635161
6271,0.2702034473014976,0.16858405692611517,0.156188191044389
35006,0.2835546764622775,0.19374000815021475,0.14866573716805556
35135,0.14389658095507205,0.11683019341086487,0.13208067183294972
29608,0.30206272958462843,0.19974295476630827,0.15301060276904124
16498,0.2354949609117453,0.15739318516660922,0.15511818682922088
801,0.33517001036074223,0.2799755493558196,0.19102817677766612
18686,0.39439107092398973,0.2686436161875803,0.3577056515677184
1064,0.4136055382876518,0.3312435346854331,0.2662527155410007
38165,0.3686304982575115,0.275524278235792,0.3621802146493305
26840,0.32650466233399267,0.22297106673771983,0.32057974773840026
3970,0.2258406329471602,0.14005830538227643,0.18845043935021563
34904,0.29146651596496187,0.24807999749224163,0.2326448558736747
4644,0.25390882546858806,0.15582583618068402,0.14013812781686721
7007,0.16391165112555336,0.08648631704335286,0.06595116889854419
44385,0.21891777338231141,0.17732986426757785,0.209153399695211
21186,0.31317698031458985,0.1754176985047491,0.27559093414610425
37356,0.14243665818969573,0.08471521268925739,0.11199377452092996
19559,0.2242629744748987,0.1522522804927745,0.1219966927142441
13649,0.18548083262691908,0.10842920284630575,0.10957815894426251
9897,0.2569464067062259,0.16922667001034453,0.14558542200317762
37665,0.232080625412075,0.14220557349299395,0.1718329496449532
10300,0.07487990957897714,0.058415096705432434,0.09101520702960347
48023,0.23563624376000755,0.15029309426036802,0.14526117830161153
12747,0.19327493642271829,0.12965110811573308,0.24232353036542273
39178,0.22612319864368466,0.15082599291558257,0.20850491229207876
17047,0.2015870773288123,0.12060750446694463,0.10357965046528975
22666,0.29429217293020626,0.20265822388012916,0.16894718070101492
12420,0.3499340680041443,0.27196639603774175,0.24859764599072667
26274,0.3216774983517001,0.17678129212250404,0.19339515579909863
5539,0.18416219270980502,0.1367511990219742,0.15425894102007068
38736,0.2592304794197985,0.16838030155794487,0.14881164683376027
36942,0.21891777338231141,0.12708065577881572,0.10236373658441686
31375,0.3094094376942639,0.17781574245321463,0.2412697383353329
34736,0.2625035320712066,0.20779912855396382,0.18883953179209498
17645,0.2618442121126495,0.15102974828375287,0.15680425407736462
33371,0.1896957709334087,0.12719037020783047,0.20595959923478493
29191,0.30856174060469055,0.2260744177298517,0.38276968969877767
39960,0.2596543279645851,0.19024481991160153,0.16510489283745663
26079,0.3255627766789112,0.2749443591109997,0.27272137738724433
45581,0.09016200433267405,0.045123977304786705,0.03043027139197821
899,0.25409720259960444,0.1402934077301652,0.12457443014169453
33567,0.13857492700386173,0.0907651797749287,0.05602931163062161
21176,0.44812564754638784,0.36207328923858184,0.4440193249246134
8061,0.1894838466610154,0.13537193191436003,0.28265944684024513
29210,0.3375718187811999,0.2364189210369581,0.3155539703641258
25568,0.19951492888763303,0.12756653396445253,0.14190525599040246
38197,0.20250541584251672,0.16629572740666437,0.2300509062611459
28379,0.24635019308655934,0.17044920221936616,0.1715087059433871
34486,0.47953753414335487,0.41877997554935575,0.46439804156804254
13540,0.21719883206178767,0.14617096642738475,0.1486171006128206
33847,0.31866346425543934,0.22870756402620607,0.3371486008884278
47747,0.24354808326269187,0.18248644243127177,0.1742323530365423
27724,0.2855090891965716,0.15919563650042318,0.1691417269219546
15085,0.25346142978242436,0.1704178552396477,0.15438863850069715
17182,0.2081567297730055,0.1277702893326228,0.16011153983333878
25839,0.21547989074126403,0.12682987994106767,0.1291300541486982
29310,0.23994537063200524,0.17613867903827468,0.21534645439512343
2940,0.28958274465479894,0.21620011911852294,0.17708569761032397
49429,0.28494395780352266,0.16679727908216047,0.2443662656852891
6339,0.4040689460299519,0.3290335726152785,0.23754093576732274
44302,0.2286427427710276,0.13440017554308642,0.31240880645893454
49944,0.2578882923613073,0.12919657690981473,0.13858175804934994
42722,0.19621832909484785,0.15421146672518105,0.1750915988456925
28148,0.2942686257888293,0.22190526942729066,0.19752926299406634
23654,0.22334463596119433,0.14001128491269865,0.15686910281767782
20858,0.248752001507017,0.16537099150496853,0.20043124412308297
4896,0.2648817933502873,0.1703394877903514,0.18318147919976654
31009,0.22946689271922385,0.18381868906930815,0.22249602801465582
49695,0.13134595460111145,0.07109495000156735,0.03676923575759544
4188,0.1718705849109918,0.12516849001598696,0.0737168055510522
2480,0.24983517001036074,0.18248644243127177,0.19384909698129119
36000,0.2621267778091739,0.19007241152314974,0.17103855257611625
33412,0.20839220118677595,0.15645277577505406,0.25474206413540423
3269,0.3099510219459357,0.19530735713613995,0.32696734865925237
955,0.22494584157483286,0.16330209084354724,0.16202457767257875
34795,0.24842234152773854,0.150167706341494,0.2231769397879447
7280,0.7463501930865591,0.7408231716874079,0.7018741285950522
6999,0.24343034755580675,0.16088837340522238,0.25573100742518085
15284,0.31138739756993494,0.16237735494185135,0.16351609869978276
3953,0.17907601017236505,0.1472210902479546,0.17570766187866807
46462,0.2725346142978242,0.15648412275477258,0.1431860186115885
3808,0.27458321559762644,0.1828939531676123,0.2354009273369865
14614,0.23803805218046534,0.13016833328108837,0.20234428196232288
1015,0.2072854855420552,0.13140653897996926,0.13979767193022277
36346,0.21091174531411885,0.11452619040155482,0.15845789695535165
22084,0.2756663841009701,0.19831666718911634,0.17196264712557965
354,0.2655646604502213,0.21547913858499734,0.2015660970785643
11508,0.27128661580484126,0.1828469326980346,0.20365746895366557
8045,0.18533954977865683,0.12223754741230683,0.23233682435718686
36580,0.23040877837430537,0.1670950753894862,0.16499140754190852
6817,0.2559574267683903,0.17272185824895775,0.271375766025745
10116,0.1953941791466516,0.1237265289489358,0.19474076716059793
34077,0.22991428840538755,0.1569386539606909,0.19846956972860805
39142,0.14549778656871057,0.1036331149493746,0.15644758600564188
15699,0.26697748893284357,0.17698504749067429,0.23248273402289163
7483,0.2777385325421494,0.17223598006332091,0.2822541422132876
15856,0.22018931901667135,0.1521268925739005,0.1484711909471159
43643,0.27651408119054344,0.19035453434061628,0.32398430660484423
47725,0.12100875953659226,0.07603209930723176,0.18736422294996927
2400,0.3361354431572007,0.25116767499451426,0.3037514996271198
46163,0.2177639634548366,0.15341211874235922,0.2536234233650012
36568,0.22612319864368466,0.12983918999404406,0.12987581466230022
8675,0.22649995290571726,0.1299018839534811,0.15733925618494862
42929,0.29167844023735523,0.21240713457258392,0.3192989851172141
30037,0.2228030517095225,0.12361681451992099,0.12859505204111413
29340,0.2658707732881228,0.15436820162377357,0.2941863104309199
25623,0.2958698314024677,0.1977054010846055,0.24460944846146368
46998,0.31510784590750684,0.2074699852669195,0.2635128562627671
26532,0.310092304794198,0.18537036456537415,0.17400538244544603
49783,0.16120372986719408,0.10181499012570139,0.14372102071917256
18565,0.2884524818687011,0.20781480204382308,0.3101228883628936
27171,0.2829895450692286,0.1729569605968465,0.19678350248046436
4199,0.384312894414618,0.24753142534716782,0.32161732758341166
26104,0.22979655269850244,0.14820852010908747,0.2651664991407542
43271,0.28645097485165294,0.26228017930472397,0.455059822962939
38911,0.13320617876989735,0.08299112880473966,0.0990564508284427
31105,0.17968823584816804,0.11510610952634717,0.2043059563567978
42806,0.4122633512291607,0.2542710259866462,0.3209039914399663
39866,0.28557973062070263,0.18369330115043414,0.2951428293505399
6511,0.3387491758500517,0.20021315946208584,0.19944230083330636
18935,0.3056654422153151,0.1965925833045986,0.24290716902824164
13600,0.2624564377884524,0.1619384972257923,0.32307642424045924
27782,0.24493736460393703,0.15502648819786213,0.17658311987289652
10147,0.2613968164264858,0.15126485063164163,0.15513439901429918
29113,0.265399830460582,0.14292655402651955,0.15562076456664833
49598,0.2017754544598286,0.1251841635058462,0.11629000356668076
25244,0.22784213996420835,0.15356885364095169,0.2515158393048216
20833,0.30663087501177355,0.22609009121971096,0.264355889886839
6459,0.22678251860224172,0.15667220463308362,0.161295029344055
7780,0.2402985777526608,0.16900724115231497,0.2455659673810837
5479,0.2949514928887633,0.17820757969969597,0.28799325573100754
47629,0.19723085617406047,0.1196670950753895,0.14673648714373724
38253,0.1867759254026561,0.09614118679665212,0.06186569825881133
48297,0.20092775737025523,0.11648537663396133,0.09583022599786001
17615,0.28901761326175,0.1847277514811448,0.2455659673810837
28853,0.232127719694829,0.13327168427322025,0.14532602704192474
8562,0.2527785626824903,0.14548133287357767,0.17650205894750495
30584,0.28273052651408115,0.1809034199554873,0.2502026523134788
22142,0.2437364603937082,0.15046550264881975,0.1441425375312085
42047,0.12649524347744182,0.0770978966176609,0.15432378976038394
1649,0.3083027220495431,0.24673207736434594,0.48171265523167217
13421,0.2325280210982387,0.16162502742860724,0.21618948801919527
39416,0.24733917302439482,0.16334911131312502,0.25748192341363774
47064,0.1930159178675709,0.11225353437196325,0.10323919457864533
5931,0.18258453423754353,0.11289614745619259,0.11129665056256283
49403,0.16683149665630595,0.11745713300523497,0.2066891475633086
25978,0.2990251483469907,0.21607473119964893,0.2804059531143608
16016,0.35454930771404347,0.24807999749224163,0.3409260400116728
21230,0.2407459734388245,0.14154728691890534,0.18282481112804386
33721,0.26773099745690876,0.1604965361587411,0.14837391783664602
30561,0.14309597814825278,0.08629823516504184,0.1148471190947116
25696,0.19711312046717525,0.11440080248268078,0.11045361693849101
42187,0.2028350758217952,0.1228644870066769,0.11424726824681436
23911,0.21110012244513512,0.11687721388044264,0.15511818682922088
5195,0.16982198361118964,0.11676749945142784,0.15818228980902052
43186,0.24267683903174156,0.15637440832575783,0.13464219707532185
12395,0.2556042196477347,0.18814457227046177,0.21312538503939563
32055,0.16826787228030513,0.09922886429892477,0.1128530203300801
35582,0.22984364698125645,0.2148678724804865,0.17895009889432903
21454,0.2486107186587548,0.19358327325162222,0.18342466197594118
44926,0.3935198266930394,0.31945707031127546,0.42579682889659887
2068,0.22244984458886694,0.148239867088806,0.19919911805713178
15859,0.2911368559856833,0.20496222688943921,0.29726662559579786
35556,0.19372233210888193,0.14733080467696935,0.2606757238740638
2160,0.26389281341245174,0.16791009686216735,0.30076845757271176
