case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
12605,-1.659198616184611,-1.3119830760293985,-1.3009598301385035
19151,-0.05955937269001802,0.12671129468842135,1.011382001915957
9095,-0.8850028751259743,-1.0906974295866485,-1.2061709108829222
22195,-0.7480198651551497,-0.5754147798333874,1.182340588430488
14395,0.5031990635665932,1.4899929578189357,-0.06785755017973444
20109,0.26694366048750096,-0.017585856247288572,0.05486024707079509
34306,0.2914394457999305,0.26470529394519227,1.6715191181601847
5808,-0.05762549490219455,-0.07769090975717124,-0.09883321486504025
33015,0.06710962241241523,-0.18551982597901986,0.9844687194844618
14235,0.2882163161535583,0.08979283485463561,0.9418137058194496
5265,6.751880508988652,8.57180898166683,5.24150678962352
26617,-0.3518972316159892,-0.1954247786173525,-0.09714055559261925
9983,0.41488531125599065,1.173259585952252,0.3954232926819199
5967,-1.50545533205265,-1.4778910327214707,-1.4820743722875607
19815,0.0032916554142431906,-0.19227320277788332,0.4460338049273108
46074,-0.9307713161044621,-0.4160350873802167,-1.1029186952652354
16690,-0.461483639592649,-0.46218316217244804,0.6005735964993569
16462,0.3123897885013509,0.48666627806782853,-0.46698660661662883
37272,-0.8144163358704201,-0.6222381923055058,-0.895567934393651
10028,1.3502375346332445,0.8952455743990512,1.4557050609264948
22817,0.08322527064427694,0.10555071405198342,0.6985785683725387
10452,-0.6622846165616456,-0.6762652066964113,-0.21935055506142243
25051,-0.11274101185516093,0.10442515125217264,0.05147492852595309
43159,-1.761049513009977,-1.5215628693541197,-0.7596473948182368
2494,0.08934921697238432,-0.13036724878830414,-0.3742288784879529
30651,-0.5198222861919884,-0.4205373385794586,0.4240292343858364
13223,-0.6603507387738221,-0.5562802122366085,-0.9135101226813146
25717,1.0504864775206164,0.2674066446647376,0.6777588593217589
5470,-0.06536100605348755,-0.47568991577017494,0.12290514982212336
3608,-0.7605900707760024,-0.4326934168174121,0.758667972543487
9899,-0.34512865935860704,-0.5443492465586169,-0.42890177298715415
34381,-0.9755728181890372,-0.7415478490854216,-0.36661191176205815
47060,-0.8424575637938596,-0.7694618065207229,-0.8002712173563428
36341,-1.1534895746687908,-0.5540290866369876,0.16826841832300887
14442,-0.02603882436774501,0.038016946063351605,-0.1208377854065147
30899,5.375604149987662,6.269132605814447,2.9501539325470816
43657,0.38974490001428636,-0.1954247786173525,-0.565837908126021
34413,0.094183911441943,-0.26701057268530237,-0.8138124915357118
4705,2.0129129899273983,1.7824141732097116,1.7512433698912189
4863,0.4235877613011963,0.7230344660280399,0.34193525967341326
147,-0.4863017378697155,-0.13757085070709138,0.3488751626903397
11564,-0.06632794494739928,-0.2501271306881444,1.4330234266760524
23257,-0.8714657306112109,-0.6359700584631939,0.6779281252490009
43351,-0.14336074349569872,-0.3039290325190875,0.5171254943689967
3167,-0.37735995582233045,-0.147475803345424,-0.3354669811495099
32051,2.449002431081576,1.1502981048361176,1.3402656985473762
37709,-0.7841189171945201,-0.7080060776510683,-0.5462030605659363
17403,0.5870004343722738,-0.16570992070235466,-0.4986393350109034
36723,0.06646499648314043,0.08168878269600013,-0.3410527567484993
1573,1.0243791273850014,0.8076767885737922,1.6652562788522265
43728,-0.6026567181037574,-0.7908474997171234,-0.9233275464613567
46960,-0.032485083660490244,-0.027715921445583727,0.21854039871391545
34718,-0.7306149650647393,-0.31315864747753436,-0.8732248319976921
9480,-0.5027396990662151,-0.23234323845113822,-0.5311383930413888
10290,0.06807656130632697,-0.1377959632670533,-0.02977271655025976
49265,0.041969211170710924,-0.35773093435003117,0.39305356970053057
14924,-1.152200322810241,-0.9432487028114688,-1.2036319219742904
14528,-0.0656833190181254,-0.36560987394870476,-0.36068760430858393
9427,-0.9588125440279006,-0.6602822149391017,-1.3145011043178725
37806,-0.34706253714643054,-0.10492952951258626,-0.16027674645392648
4842,-0.6287640682393735,-0.4675858636115388,-0.2726693221426871
30744,-0.62328474784054,-0.1134838067911462,0.8485481799090473
37944,-0.9243250568117168,-0.9756649114460121,-0.5006705261378088
23049,-0.9394737661496668,-0.8761651599427615,-0.49508475053881945
19986,-0.3354592704194906,0.1023991382125136,-0.24474044414773888
4605,-0.8173171525521553,-0.6560050762998216,-0.3738903466334685
33741,-0.35705423905018485,-0.20397905589591242,0.28032246215728507
38265,-0.3612443075904687,-0.4322431916974883,-1.0744820194885607
8537,-0.20298864195358687,-0.5117079253641118,0.18384088362928275
23156,-0.5765493679681414,-0.22626519933216113,0.5965112142455461
49889,-1.6008599695852717,-0.875714934822837,0.020160731986162892
15802,0.10127479666396212,0.043869872622366156,0.1792707035937456
42134,-0.017014061357902416,-0.08849631263535211,-0.24135512560289688
26713,-0.38509546697362435,-0.4975258340864992,-0.3754137399786476
8420,-0.16141026951538393,-0.07003708271845957,-0.4307636981868176
14754,0.1534894969351942,0.4751855375097613,-0.14148822853005205
34166,1.7927732350801668,1.9652055718989418,1.2578331919804686
5940,-1.2595305400344405,-1.1024032827046777,-0.13133227289552557
49198,-0.04860073189235195,0.47698643798945844,0.28116879179349585
18773,-0.4621282655219229,-0.8507274406670435,-1.3468308964211153
20296,0.11094418560307952,-0.05810611704046792,-0.15790702347253668
32762,0.6901405830561893,0.5895427179705115,0.16589869534161908
30641,0.37459619067633637,0.37501044832662433,0.12155102240418628
30919,0.6579092865924658,0.866881391843826,1.1308837465488863
33643,-0.5633345364180149,-0.3367954662735551,-0.6169562181531383
43057,1.03727164597049,0.712454175709821,0.42690675514895254
47558,-0.45987207476946246,-0.39982698306294506,0.1550656759981243
31343,-0.3357815833841275,-0.5513277359174422,-0.6680745281802556
6271,0.19055548786847631,-0.13171792414807684,-0.6553795836370974
35006,0.3733069388177877,0.22958773459110365,-0.733918973877436
35135,-1.5383312544456482,-0.8750395971429507,-0.907078017446114
29608,0.6266449290226542,0.31580584505659054,-0.6885557053765505
16498,-0.28453382200680716,-0.29244829196102023,-0.6665511348350766
801,1.0798169573026055,1.4681570395026116,-0.2916271059938034
18686,1.8904340633652488,1.3054006586500084,1.448595891982327
1064,2.153441442509232,2.204500223138661,0.49376679640958565
38165,1.5378236800521146,1.4042250724733734,1.495313287901149
26840,0.9612057863161031,0.6494226589204316,1.060976918597895
3970,-0.416682137508073,-0.5414227832791096,-0.31854038842529897
34904,0.48160409493589884,1.010052979979725,0.14287852923669242
4644,-0.032485083660490244,-0.31495954795723086,-0.8229528516067856
7007,-1.2643652345039993,-1.3108575132295883,-1.5975137346666797
44385,-0.5114421491114197,-0.006105115689221366,-0.10238779933712469
21186,0.7787766483314287,-0.03356884800459828,0.5912639705010407
37356,-1.558314658253157,-1.3362952325053061,-1.1167985012990882
19559,-0.4382771061387682,-0.36628521162859107,-1.0123614241907062
13649,-0.9691265588962928,-0.9956999292826398,-1.1420191244581628
9897,0.009093288777713626,-0.12248830918962993,-0.766079500053437
37665,-0.3312692018792057,-0.510582362564301,-0.4920379638484614
10300,-2.483030553797381,-1.7140341081217203,-1.335828611150378
48023,-0.28259994421898366,-0.39442428162385434,-0.769464818598279
12747,-0.8624409676013682,-0.6908975230939477,0.2439302878002319
39178,-0.41281438193242603,-0.38677045458514264,-0.10915843642680917
17047,-0.7486644910844246,-0.8207874701920832,-1.2046475175377431
22666,0.5202816506923665,0.35767678120954194,-0.522167298897557
12420,1.2819071861301508,1.353124521361975,0.30943620164292795
26274,0.8951316285654698,-0.013984055287894951,-0.2669142806164553
5539,-0.9871760849159781,-0.5889215334311143,-0.6755222289789083
38736,0.040357646347525304,-0.1346443874275841,-0.732395580532257
36942,-0.5114421491114197,-0.7278159829277334,-1.2173424620809012
31375,0.7272065739894705,0.0008733736696039731,0.23292800252949467
34736,0.08515914843210041,0.43151370087711277,-0.31447800617148813
17645,0.07613438542225782,-0.38384399130563535,-0.6489474784018968
33371,-0.9114325382262273,-0.7262401950079989,-0.13573318700382028
29191,0.7156033072625305,0.6939949457929284,1.710281015498628
39960,0.04615927971099482,0.17938763371955424,-0.562283323653937
26079,0.9483132677306136,1.3958959077547752,0.5613039013791876
45581,-2.2738494397478166,-1.9049295589695858,-1.9683753812541422
899,-0.029906579943391968,-0.5380460948796779,-0.9854481417592112
33567,-1.611173984453663,-1.249401784359933,-1.7011044821388508
21176,2.625952248667418,2.6472966285841224,2.349767688619318
8061,-0.9143333549079625,-0.6087314387077796,0.6650639147786007
29210,1.1126928796956028,0.8425692353679183,1.0085044811528416
25568,-0.777028031972501,-0.7208374935689081,-0.8045028655373956
38197,-0.7360942854635719,-0.16458435790254386,0.1157959808779545
28379,-0.13594754530904177,-0.10492952951258626,-0.4954232823933034
34486,3.0559177434934877,3.4617538705270223,2.56253495916265
13540,-0.5349709955299384,-0.45362888489388814,-0.7344267716591624
33847,0.8538755690919038,0.7318138558665623,1.2339666962393316
47747,-0.17430278810087346,0.06795691653831135,-0.46698660661662883
27724,0.40005891488267853,-0.26656034756537794,-0.5201361077706516
15085,-0.03860902998859762,-0.10537975463251006,-0.6741681015609713
17182,-0.6587391739506365,-0.7179110302894008,-0.6144172292445065
25839,-0.5584998419484563,-0.7314177838871271,-0.9378844162041784
29310,-0.22361667169037033,-0.023213670246341224,-0.0377282151306389
2940,0.4558190577649197,0.5521740330168019,-0.4371958034220177
49429,0.39232340373138463,-0.15738075598375662,0.2652577946327376
6339,2.0229046918311524,2.172759352184003,0.19399683926380926
44302,-0.3783268947162422,-0.6226884174254302,0.9756668912678714
49944,0.02198580736320226,-0.6974257873328493,-0.8392023806220282
42722,-0.822151847021714,-0.3381461416333278,-0.458015512472797
28148,0.5199593377277296,0.6341150048430082,-0.2237514691697176
23654,-0.4508473117596199,-0.542098120958996,-0.6482704146929285
20858,-0.10307162291604445,-0.1778659989403082,-0.19345286819337962
4896,0.11771275786046077,-0.10650531743232085,-0.3735518147789846
31009,-0.36704594095393916,0.08709148413509024,0.036918058783131424
49695,-1.7101240645972937,-1.5319180471123763,-1.902192403702477
4188,-1.1554234524566143,-0.7552797152431103,-1.516435355517709
2480,-0.08824522654273143,0.06795691653831135,-0.2621748346536762
36000,0.08000214099790479,0.17691139555997076,-0.5003319942833244
33412,-0.6555160443042634,-0.3059550455587465,0.3735879880676879
3269,0.7346197721761275,0.2520989905873143,1.1276676939312862
955,-0.4289300301642877,-0.20758085685530603,-0.5944438498299375
34795,-0.1075840044209653,-0.39622518210355145,0.0440272277273003
7280,6.708045945797988,8.087141640068415,5.041942261405073
6999,-0.17591435292405908,-0.24224819108947085,0.3839132096294563
15284,0.7542808630189983,-0.2208624978930704,-0.5788713845236636
3953,-1.0567956852776206,-0.4385463433764273,-0.45158340723759693
46462,0.2224644713675619,-0.3055048204388227,-0.791130857285269
3808,0.2505056992910014,0.07380984309732655,0.17165373686785088
14614,-0.24972402182598546,-0.6834688086151987,-0.17347948877881106
1015,-0.6706647536422133,-0.6656849163781924,-0.82650743607887
36346,-0.6210285570880796,-0.9081311434573802,-0.6316823538232019
22084,0.2653320956643144,0.29532060210003835,-0.4906838364305243
354,0.12705983383494124,0.5418188552585449,-0.18160425328643215
11508,0.20538188424178844,0.0731345054174402,-0.15976894867220012
8045,-0.9710604366841163,-0.7973757639560243,0.1396624766190919
36580,-0.3541534223684496,-0.15310361734447667,-0.5634681851446317
6817,-0.0044438557370507226,-0.0722882083180805,0.5472548294180922
10116,-0.833432800784017,-0.7759900707596239,-0.25286520865536044
34077,-0.3609219946258318,-0.29897655619992114,-0.21393404538967503
39142,-1.516413972850316,-1.0645843726310442,-0.6526713288012231
15699,0.1463986117131751,-0.011057592008387674,0.14118586996427093
7483,0.2936956365523909,-0.07926669767690583,0.660832266597548
15856,-0.4940372490210094,-0.3680861121082882,-0.7359501650043414
43643,0.2769353623912544,0.18096342163928883,1.0965227633187384
47725,-1.85161945607304,-1.4610075907243127,-0.3298812055505201
2400,1.0930317888527321,1.05440015429226,0.8852788861205854
46163,-0.5272354843786445,-0.34962688219139504,0.3619086390879823
36568,-0.41281438193242603,-0.688196172374403,-0.9300981835510412
8675,-0.4076573744982304,-0.6872957221345541,-0.6433617028029074
42929,0.48450491161763404,0.4976967935059719,1.047604910345768
30037,-0.45826050994627593,-0.7775658586793591,-0.9434701918031677
29340,0.13124990237522513,-0.33589501603370686,0.785411989047741
25623,0.5418766193230609,0.2865412122615165,0.2677967835413693
46998,0.8052063114316816,0.42678633711790837,0.46516085470566915
26532,0.736553649963951,0.10937762757133894,-0.46935632959801865
49783,-1.3014312254372813,-1.0906974295866485,-0.7855450816862797
18565,0.4403480354623328,0.43173881343707465,0.9518003955267346
27171,0.3655714276664938,-0.06891151991864879,-0.2315377018228543
4199,1.7524841145005126,1.0021740403810515,1.07180993794139
26104,-0.36253355944901744,-0.42436425209881473,0.48242597928436404
43271,0.41295143346816715,1.2140049593053932,2.465037785071195
38911,-1.6846613403909523,-1.3610576141011377,-1.2518727112382917
31105,-1.0484155481970518,-0.8998019787387822,-0.15299831158251564
42806,2.1350696035249097,1.0989724411647575,1.064362237142737
39866,0.4010258537765903,0.08529058365539374,0.795398678755025
6511,1.1288085279274644,0.3225592218554534,-0.20377808975514855
18935,0.6759588126121511,0.2705582205042068,0.2500238611809476
13600,0.08451452250282562,-0.22716564957200938,1.0870438713931803
27782,-0.15528632318727653,-0.32644028851529805,-0.4424430471665231
10147,0.07001043909415045,-0.3804673029062037,-0.6663818689078341
29113,0.12480364308247989,-0.5002271848060439,-0.6613038910905711
49598,-0.7460859873673262,-0.7550546026831485,-1.0719430305799291
25244,-0.38928553551390827,-0.3473757565917741,0.3399040685465079
20833,0.6891736441622776,0.6942200583528902,0.47396268292225857
6459,-0.4037896189225834,-0.3028034697192773,-0.6020608165558327
7780,-0.21878197722081164,-0.12563988502909973,0.2777834732486538
5479,0.5293064137022092,0.006501187668656625,0.7207524048412551
47629,-0.8082923895423128,-0.8342942237898094,-0.7540616192192471
38253,-0.9513993458412446,-1.1721881762929311,-1.6401687483316914
48297,-0.7576892540942671,-0.8799920734621169,-1.2855566307594717
17615,0.4480835466136258,0.10014801261289268,0.2777834732486538
28853,-0.3306245759499319,-0.6388965217427018,-0.7687877548893106
8562,-0.04795610596307715,-0.4635338375322207,-0.4432893768027339
30584,0.36202598505548467,0.04522054798213884,0.32619352843989696
22142,-0.17172428438377518,-0.3919480434642715,-0.7811441675779844
42047,-1.7765205353125644,-1.4456999366468897,-0.6748451652699395
1649,0.7120578646515205,0.9906932998229844,2.743310969457223
13421,-0.32514525555109836,-0.23166790077125188,-0.028926386914049015
39416,-0.12241040079427833,-0.2069055191754197,0.40219392977160434
47064,-0.8659864102123773,-0.940772464651886,-1.2082021020098275
5931,-1.0087710535466723,-0.9315428496934397,-1.124076936170499
49403,-1.2243984268889818,-0.8660350947444663,-0.12811622027792552
25978,0.5850665565844504,0.5503731325371048,0.6415359508919477
16016,1.345080527199049,1.010052979979725,1.273405657286743
21230,-0.21265803089270427,-0.5200370900827098,-0.377275665178311
33721,0.15671262658156637,-0.24787600508852348,-0.7369657605677941
30561,-1.5492898952433143,-1.3135588639491338,-1.0870076981044772
25696,-0.8099039543654992,-0.9099320439370774,-1.1328787643870886
42187,-0.7315819039586511,-0.78837126155754,-1.0932705374124347
23911,-0.6184500533709822,-0.8743642594630643,-0.6665511348350766
5195,-1.1834646803800528,-0.8759400473827995,-0.6345598745863176
43186,-0.18622836779245036,-0.30708060835855727,-0.880334000941861
12395,-0.009278550206609419,0.14922255068463194,-0.060917647162808
32055,-1.204737336046111,-1.1278410019803962,-1.1078274071552563
35582,-0.36188893351974355,0.5330394654200225,-0.41773022178917496
