,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
37827,0.2735706885184138,0.16106078179367417,0.2776336694659707
35592,0.33050767636808887,0.22544747813548166,0.2876852242145196
34427,0.15870773288122816,0.11578006959029497,0.18836937842482412
302,0.27813883394555905,0.20152973261026302,0.3944910995103922
47473,0.2279363285297165,0.15480705933983263,0.2298563600402063
4145,0.2402279363285297,0.15007366540233846,0.3585811095619468
39587,0.2291607798813224,0.14497978119808153,0.20848870010700046
36681,0.1896957709334087,0.152220933513056,0.1813657144709964
1068,0.19720730903268344,0.17256512335036522,0.21581660776239422
35349,0.3610483187341056,0.2788000376163757,0.3209688401802796
25326,0.2783272110765753,0.2209491865458763,0.2434259589507474
36602,0.2690260902326458,0.14966615466599792,0.1809117732888039
48844,0.409861542808703,0.29024168521362964,0.4208034758924809
35312,0.25018837713101627,0.1626908247390364,0.1835867838267242
7853,0.2803051709522464,0.20679602520297174,0.1944975843844234
31624,0.36832438541961,0.2486442431271747,0.25840601796310114
4158,0.3121644532353772,0.23541581768596598,0.21309296066923908
32755,0.25659319958557036,0.2295225854988872,0.2658798352841997
32696,0.27886879532824715,0.22014983856305442,0.22607892091696122
44432,0.28228313082791745,0.20731325036832704,0.26035148017249765
26671,0.16160403127060377,0.14515218958653336,0.1422457118770468
31018,0.32714043515117264,0.1844613021535375,0.31670503550468543
7171,0.5259489497974946,0.486442431271747,0.4164748224765735
4333,0.2605491193369125,0.19993103664461925,0.20453292694789407
22944,0.07306677969294528,0.0790884298297859,0.18006873966473205
23277,0.2408166148629556,0.1611391492429704,0.33854284880516194
45963,0.3290006593199585,0.19800319739193128,0.3163970039881976
23948,0.29061881887538854,0.25102661358578104,0.1925196978048702
24970,0.2751012527079212,0.2003698943606783,0.2446905093868552
10603,0.2663417161156635,0.17004169148302561,0.24718718588891417
10312,0.3529010078176509,0.2892856023322153,0.5247235822444151
2676,0.35899971743430337,0.315820820663929,0.40407250089167024
18035,0.3267872280305171,0.227955236512962,0.43558898868389484
41913,0.4234011491004992,0.4011472994576972,0.4171881586200189
19338,0.20841574832815293,0.14098304128397232,0.17723160727602869
46240,0.3487096166525384,0.27876869063665716,0.22575467721539513
42501,0.2170104549307714,0.15565342779223218,0.1584416847702734
45575,0.2824950551003108,0.17040218174978844,0.1950163743069291
7399,0.28835829330319296,0.1656060938528573,0.28470218216011156
40824,0.1545634359988697,0.09744208645497007,0.06801011640348889
40826,0.2617264764057643,0.24681044481364223,0.1908660549268831
3831,0.2848497692380145,0.16996332403372938,0.26022178269187124
29458,0.2718046529151361,0.19610670511896178,0.2850588502318343
31046,0.2611142507299614,0.19377135512993326,0.25234266074381506
31481,0.16494772534614296,0.11324096423309613,0.17728024383126365
10885,0.3245031553169445,0.2209021660762986,0.2570766187866801
38361,0.270462465856645,0.17875615184476978,0.2430692908790247
29377,0.3185928228313083,0.20853578257734867,0.3356408676761454
23957,0.3925308467552039,0.3275289175887903,0.23958367108718917
49600,0.13358293303192995,0.0931162032538165,0.06849648195583802
38921,0.2031411886596967,0.12319363029372121,0.1087837618754256
7859,0.2486107186587548,0.16618601297764957,0.21549236406082814
18301,0.41751436375623996,0.255070373969468,0.2987095100677669
5575,0.10723368183102569,0.0782734083571048,0.054894458675140256
35836,0.22249693887162095,0.13988589699382464,0.1833273888654713
19845,0.14140058396910613,0.07767781574245322,0.09968872604649656
12021,0.17712159743807102,0.12645371618444562,0.10918906650238322
19395,0.2942450786474522,0.1822670135732422,0.2895334133134465
45304,0.277479513987002,0.1844142816839598,0.18284102331312221
6915,0.23276349251200903,0.1553713049747657,0.21448720858597323
45068,0.2888527832721107,0.2026425503902699,0.18752634480075228
9039,0.30500612225675805,0.18532334409579637,0.2958561654939853
11654,0.43637562399924645,0.32495846525187305,0.3130572938620668
12539,0.20747386267307147,0.16764364753456007,0.2994714827664473
7882,0.3199114627484223,0.32100874580734146,0.3595376284815668
12729,0.4256145803899406,0.26428638600670823,0.3598132356278979
29557,0.3821230102665536,0.2356979405034325,0.2930514574754386
10087,0.2465621173589526,0.16944609886837403,0.1778963068642392
31967,0.42121126495243477,0.3013385160339801,0.41486981615382135
45827,0.2726994442874635,0.23876994451584588,0.14813073506047145
21821,0.2743712913252331,0.1609197203849409,0.16163548523069945
39875,0.1471696336064802,0.08216043384219932,0.08003955773159108
40395,0.17088160497315627,0.09999686530202814,0.07420317110340133
47365,0.24498445888669115,0.1417980627566534,0.12650368016601285
4808,0.3031223509465951,0.21406852449766467,0.2500243182776175
30604,0.1353489686352077,0.08429202846305758,0.08509775947602219
31656,0.3208298012621268,0.22080812513714304,0.2635614928180021
30247,0.2882641047376848,0.18507256825804835,0.2335689504231381
17077,0.21079400960723363,0.12662612457289743,0.0903342952563147
978,0.2048836771215974,0.1590545750916899,0.2678252974935962
34717,0.261538099274748,0.16115482273282972,0.2235336078596674
22242,0.1965008947913723,0.11874235917369363,0.11507408968580787
38049,0.22030705472355658,0.1454343124039999,0.25934632469764285
37128,0.22744183856079872,0.14093602081439455,0.1598521448720859
18185,0.3236319110859942,0.22312780163631235,0.21208780519438417
42610,0.2558161439201281,0.17593492367010438,0.21346584092604007
49458,0.2323631911085994,0.15610795899815055,0.1378684219059045
31592,0.1989733446359612,0.13535625842450083,0.12180214649330443
45142,0.22642931148158615,0.15930535092943798,0.24324762491488608
1164,0.2706272958462842,0.16051220964860036,0.311046982912357
47513,0.2315625883017802,0.15054387009811604,0.1396193378943614
40923,0.3447301497598191,0.26220181185542774,0.25498524691157876
38945,0.10271263068663464,0.061596815146860606,0.09304173016439157
38029,0.26283319205048505,0.14653145669414752,0.1814791997665446
41076,0.21934162192709802,0.1968903796119244,0.2758503291073571
23173,0.30575963078082324,0.1865302028149588,0.2457929379721799
813,0.2549213525478007,0.18975894172596475,0.12241820952627999
27669,0.2095931053970048,0.131077395692925,0.17492947699490938
42410,0.20095130451163232,0.12106203567286292,0.16204078985765705
46312,0.2232504473956862,0.152220933513056,0.20213352355630496
41658,0.2432184232834134,0.13269176514842798,0.1495898317175189
45254,0.35028727512479985,0.2198677157455879,0.44818585648973774
43753,0.29311481586135446,0.20510328829817248,0.18415421030446485
35192,0.27251106715644724,0.2795523651296198,0.5474044291689635
7511,0.311340303287181,0.20596533024043134,0.2759313900327487
49047,0.2611142507299614,0.188097551800884,0.16311079407282517
2102,0.2859329377413582,0.19537005109557692,0.16226776044875327
36846,0.42363662051426954,0.34370395912353846,0.33852663662008364
9533,0.28167090515211457,0.1852606501363594,0.2598164780649136
31213,0.15053687482339642,0.10466756528008525,0.13715508576245908
26815,0.42542620325892433,0.3087990972069842,0.26312376382088787
8086,0.21470283507582175,0.1318297232061691,0.11218832074186963
8588,0.2850381463690308,0.17903827466223632,0.24188580136830848
44923,0.36855985683338033,0.29644838719789346,0.23107227392107912
30386,0.2767024583215597,0.19168678097865272,0.2978502642586168
42109,0.2918432702269944,0.1676279740447008,0.16012775201841709
8043,0.25153056418950737,0.14394533086737094,0.1323887033494375
23328,0.15713007440896673,0.11040406256857155,0.11637106449207227
7758,0.19473485918809455,0.11068618538603806,0.07618105768295452
42198,0.24755109729678818,0.16643678881539764,0.2931649427709868
16219,0.25421493830648956,0.14512084260681485,0.17622645180117377
38795,0.33644155599510217,0.22361367982194919,0.31972050192925006
36898,0.2114533295657907,0.098868374032162,0.13733341979832045
27115,0.2812941508900819,0.1740697783768534,0.19931260335267995
21635,0.30915041913911645,0.17486912635967528,0.22158814565027077
47996,0.14229537534143352,0.0779442650700605,0.08821049901105674
7085,0.3172270886314401,0.20862982351650416,0.2588437469602154
5334,0.2510125270792126,0.14820852010908747,0.13984630848545773
5447,0.29591692568522177,0.20033854738095985,0.28804189228624244
23527,0.22772440425732313,0.16173474185762204,0.1746052332933433
47816,0.37894414618065364,0.31009999686530204,0.2627833079342434
11504,0.20255251012527078,0.15300460800601862,0.19720501929250026
36252,0.22843081849863425,0.14924297043979817,0.18645634058558416
44390,0.19716021474992937,0.14309896241497133,0.16562368275996245
26931,0.30903268343223134,0.18729820381806211,0.18207905061444182
5505,0.2637750777055665,0.176906680041378,0.36206672935378237
27101,0.23078553263633791,0.15306730196545565,0.20385201517460524
6737,0.20410662145615519,0.1777687219836369,0.1729840147855128
38013,0.2587359894508806,0.17201655120529136,0.1601926007587303
24824,0.1827258170858058,0.1017836431459829,0.1004344865600986
49003,0.2346001695394179,0.16601360458919784,0.20062579034402264
6249,0.26415183196759906,0.17579386226137111,0.30242210045069884
17173,0.23770839220118675,0.19201592426569702,0.2915112998929996
8207,0.3377601959122162,0.23598006332089905,0.23232061217210861
4283,0.18882452670245833,0.10164258173724963,0.09179339191336208
4730,0.3130827917490816,0.20101250744490767,0.40768781816413224
495,0.27797400395591976,0.2050405943387355,0.2750559320385202
22023,0.29650560421964767,0.19231372057302282,0.20989916020881302
30585,0.28110577375906565,0.19353625278204445,0.15318893680490256
33934,0.2854619949138174,0.19861446349644213,0.29462403942803417
3217,0.18058302722049543,0.10827246794771325,0.11392302454524822
3715,0.25499199397193184,0.1519388106955895,0.19350864109464674
40390,0.14389658095507205,0.09773988276229587,0.20283064751467209
9820,0.33217952340585855,0.235666593523714,0.25234266074381506
22319,0.20375341433549968,0.14871007178458356,0.19769138484484947
15831,0.1628049354808326,0.10407197266543367,0.22867287052949
7963,0.21326645945182257,0.15797310429140154,0.1611653318634286
25984,0.1363144014316662,0.13452556346196043,0.2469926396679745
42756,0.2388386549872845,0.14135920504059435,0.14626633377646645
5901,0.2460440802486578,0.1670637284097677,0.16142472682468148
22592,0.1628049354808326,0.11035704209899377,0.13723614668785059
34646,0.0859941603089385,0.05449672424061941,0.023475243993385436
9765,0.22475746444381653,0.1543211811541958,0.2606270873188289
15872,0.27498351700103607,0.15855302341619387,0.20516520216594794
7872,0.27366487708392206,0.17678129212250404,0.22795953438604458
36142,0.26904963737402277,0.178709131375192,0.14633118251677965
8175,0.32918903645097475,0.19157706654963796,0.2330177361304757
49257,0.2006922859564849,0.14178238926679415,0.15271878343763176
1714,0.2248752001507017,0.2211372684241873,0.43638338575273183
33685,0.2795752095695583,0.18773706153412117,0.24459323627638538
36379,0.2369784308184986,0.13399266480674588,0.15665834441165985
8046,0.40873128002260517,0.32709005987273126,0.5231834246619761
35288,0.34684939248375246,0.25922384878216986,0.36281248986738435
26988,0.15687105585381936,0.07828908184696406,0.12154275153205155
6707,0.2783507582179523,0.1680041378013229,0.20952627995201198
12134,0.223815578788735,0.14747186608570262,0.22290133264161346
20273,0.42639163605538277,0.3868844236857779,0.2876203754742065
23652,0.35605632476217375,0.22132535030249834,0.3145326027041925
18170,0.18929546952999907,0.1299645779129181,0.16369443273564419
33270,0.23092681548460017,0.16557474687313878,0.207029603449953
8294,0.3525242535556182,0.30514717406977837,0.29618040919555144
26065,0.20561363850428557,0.14769129494373218,0.14042994714827664
39670,0.2343882452670246,0.14457227046174104,0.13441522648422558
36181,0.2557455024959969,0.1656060938528573,0.22158814565027077
17852,0.27083922011867756,0.16516723613679823,0.14748224765733933
20720,0.33050767636808887,0.20783047553368234,0.41490224052397795
8713,0.26726005462936797,0.18486881288987805,0.2446905093868552
5438,0.17161156635584443,0.15885081972351967,0.10027236470931555
19987,0.38483093152491277,0.2908529513181405,0.30621575175902205
31179,0.18329094847885471,0.12576408263063854,0.13441522648422558
18588,0.3492982951869643,0.23889533243471994,0.18347329853117608
27141,0.35874069887915605,0.31792106830506883,0.21623812457443017
39343,0.18873033813695014,0.1362183003667597,0.20498686813008662
45286,0.21995384760290101,0.12628130779599386,0.17671281735352298
49505,0.25880663087501177,0.14664117112316227,0.1688823319607017
2684,0.25958368654045394,0.1828939531676123,0.2066405110080737
35513,0.2334934538946972,0.15917996301056392,0.26575013780357326
6785,0.20846284261090706,0.14524623052568886,0.13086475795207683
3677,0.2898888574927003,0.18264317732986424,0.26766317564281317
21018,0.2466798530658378,0.16875646531456695,0.19514607178755553
25253,0.22647640576434017,0.16689132002131596,0.17668039298336632
22250,0.45090421022887817,0.34378232657283475,0.4305145747543855
43985,0.23806159932184232,0.1565154697344911,0.16915793910703283
35825,0.3074079306772157,0.23920880223190494,0.22343633474919752
9002,0.24430159178675712,0.17914798909125107,0.20754839337245876
40960,0.2889940661203729,0.18074668505689478,0.29540222431179286
30306,0.2885702175755863,0.20320679602520297,0.2417398917026037
15296,0.21281906376565887,0.13784834331212187,0.14963846827275382
23986,0.21915324479608175,0.1357951161405599,0.21085567912843292
559,0.24234717905246303,0.2211215949343281,0.16633701890340782
7585,0.2939389658095507,0.16171906836776279,0.17536720599202363
9008,0.38132240745973434,0.25922384878216986,0.32067702084887006
36240,0.23537722520486007,0.14695464092034732,0.2713595538406667
29727,0.3323679005368747,0.20831635371931917,0.2895009889432898
16910,0.25445040972026,0.16736152471709348,0.19699426088648234
12406,0.32115946124140526,0.1944923356634588,0.21085567912843292
3341,0.2354949609117453,0.17424218676530517,0.2070458156350313
13718,0.22767730997456911,0.142393655371305,0.08767549690347268
852,0.3001789582744655,0.1868593461020031,0.23189909536007267
4280,0.1938636149571442,0.146374721795555,0.2105152232417886
35718,0.291537157389093,0.19496254035923638,0.28718264647709224
3981,0.3042997080154469,0.31409673677941136,0.26466392140332684
26730,0.352995196383159,0.28151155136202627,0.4637981907201454
12664,0.29400960723368186,0.19468041754176985,0.2308777277001395
32747,0.22025996044080245,0.146374721795555,0.15370772672740832
41097,0.3758830178016388,0.2928591580201248,0.2859180960409844
43738,0.11109541301685974,0.0725525845584778,0.1642294348432282
27117,0.31896957709334084,0.226152785179148,0.3383158782140657
11494,0.2995667325986625,0.157753675433372,0.18515936577931977
28359,0.2631863991711406,0.1851822826870631,0.1903148406342207
24590,0.21168880097956103,0.1423152879220087,0.10661132907493276
15223,0.21371385513798627,0.13844393592677345,0.2172594922343634
